load_id,predicted_rate
TE-000115,1459.5064000000004
TE-000116,3076.8378
TE-000117,897.6024999999995
TE-000118,2422.9642999999983
TE-000119,1960.7804999999994
TE-000120,1096.6097
TE-000121,1404.4063000000003
TE-000122,4089.800400000002
TE-000123,1548.4838000000009
TE-000124,2052.989999999998
TE-000125,1194.6060999999995
TE-000126,2446.6637999999984
TE-000127,2332.887899999998
TE-000128,4483.950199999999
TE-000129,5409.479300000002
TE-000130,5526.958800000001
TE-000131,1172.6046000000001
TE-000132,3371.7916999999993
TE-000133,1081.3527999999997
TE-000134,5500.4669
TE-000135,340.6710999999999
TE-000136,1352.8577999999998
TE-000137,4564.986999999997
TE-000138,1721.5628000000004
TE-000139,4139.7750000000015
TE-000140,1278.2799999999997
TE-000141,3415.0417
TE-000142,2134.4221999999995
TE-000143,2314.0831
TE-000144,5925.865799999996
TE-000145,2338.0828999999994
TE-000146,2314.818199999999
TE-000147,2752.4655
TE-000148,1769.0084000000006
TE-000149,1448.1718999999994
TE-000150,3915.0002999999983
TE-000151,2066.2926999999995
TE-000152,2309.7478999999985
TE-000153,2964.566099999999
TE-000154,5461.460399999999
TE-000155,2073.8435000000004
TE-000156,2472.331799999999
TE-000157,682.5259000000004
TE-000158,951.7919999999993
TE-000159,2805.1777999999995
TE-000160,1494.2024
TE-000161,1949.6936999999996
TE-000162,1416.807600000001
TE-000163,2234.9150999999997
TE-000164,1320.3845999999999
TE-000165,3653.3274999999994
TE-000166,2514.0709
TE-000167,3272.2187999999987
TE-000168,1722.0582000000006
TE-000169,2063.0338000000006
TE-000170,1019.5692
TE-000171,2301.8935999999976
TE-000172,1897.2946000000009
TE-000173,2382.5461999999998
TE-000174,1755.1926999999996
TE-000175,1204.3319
TE-000176,2146.537499999999
TE-000177,2607.3109000000013
TE-000178,1911.0813999999998
TE-000179,1087.3646000000006
TE-000180,977.2904000000001
TE-000181,2265.8278999999993
TE-000182,4025.531399999997
TE-000183,1817.273199999999
TE-000184,725.8936
TE-000185,3394.574999999999
TE-000186,807.1861999999998
TE-000187,2709.6363999999994
TE-000188,357.73449999999997
TE-000189,2429.7167
TE-000190,1392.7657000000002
TE-000191,1702.9758999999997
TE-000192,2173.0985
TE-000193,2065.2555999999986
TE-000194,1477.6932000000004
TE-000195,3724.1271999999985
TE-000196,2083.0097000000005
TE-000197,765.3075
TE-000198,1614.5644
TE-000199,1379.5177999999996
TE-000200,4531.212799999999
TE-000201,3330.6335999999997
TE-000202,1607.829
TE-000203,1526.1479000000006
TE-000204,3161.523500000001
TE-000205,1920.7185000000009
TE-000206,1067.0487
TE-000207,1209.0013
TE-000208,4639.995399999999
TE-000209,3463.926000000001
TE-000210,1325.0471000000005
TE-000211,1823.532899999999
TE-000212,2316.392699999998
TE-000213,2079.8518999999987
TE-000214,2282.5673000000006
TE-000215,677.6669999999999
TE-000216,4043.128099999998
TE-000217,835.7169
TE-000218,2364.848599999999
TE-000219,5015.5553
TE-000220,1395.4066
TE-000221,1301.3767999999998
TE-000222,3323.104099999999
TE-000223,1197.5257000000006
TE-000224,2017.4040000000005
TE-000225,3999.5375999999987
TE-000226,878.9311000000002
TE-000227,1210.5526000000002
TE-000228,1748.1325000000006
TE-000229,2645.6952
TE-000230,2769.5563999999986
TE-000231,2832.764799999999
TE-000232,2154.526499999999
TE-000233,611.2075999999998
TE-000234,1773.302500000001
TE-000235,1019.6066999999998
TE-000236,999.4757
TE-000237,1868.4939000000002
TE-000238,2533.4487999999988
TE-000239,679.8542
TE-000240,1071.7713000000006
TE-000241,2521.8458999999993
TE-000242,3034.0309
TE-000243,3006.9318
TE-000244,2263.469199999998
TE-000245,1689.0241999999998
TE-000246,2214.172799999999
TE-000247,1897.497200000001
TE-000248,2487.9584999999997
TE-000249,2063.4401000000003
TE-000250,3892.5135999999993
TE-000251,2268.7153999999978
TE-000252,3525.375300000002
TE-000253,2035.4975999999995
TE-000254,3426.5893
TE-000255,2399.2317000000007
TE-000256,4540.6716
TE-000257,2321.9555999999984
TE-000258,2107.853700000001
TE-000259,1730.6804000000002
TE-000260,3593.1096000000007
TE-000261,1239.1518000000005
TE-000262,3469.5417
TE-000263,1094.8994000000007
TE-000264,1729.0050999999999
TE-000265,2135.3501
TE-000266,1917.3127
TE-000267,2585.9927999999986
TE-000268,4205.727999999999
TE-000269,2165.746
TE-000270,1088.4370999999999
TE-000271,2103.3320999999987
TE-000272,3640.854099999998
TE-000273,1286.8650999999998
TE-000274,2691.209400000001
TE-000275,1949.8357999999994
TE-000276,4536.169899999998
TE-000277,2983.7430999999992
TE-000278,1825.8543
TE-000279,1907.5788000000011
TE-000280,3918.193600000001
TE-000281,3482.6218999999996
TE-000282,876.8675999999994
TE-000283,1150.8308000000004
TE-000284,2391.9535000000005
TE-000285,3049.0053
TE-000286,1407.8349000000003
TE-000287,1490.8254999999997
TE-000288,2163.2898
TE-000289,1233.0176000000001
TE-000290,2079.6605
TE-000291,3851.8556000000012
TE-000292,2698.0910999999987
TE-000293,4379.480200000001
TE-000294,1868.5470000000005
TE-000295,2475.229300000001
TE-000296,1720.1533999999997
TE-000297,1194.6483
TE-000298,4103.567999999999
TE-000299,3347.884700000001
TE-000300,2269.479999999999
TE-000301,1784.6211
TE-000302,2982.4305
TE-000303,3408.4522000000024
TE-000304,3783.7302000000013
TE-000305,3663.9579000000017
TE-000306,2590.835500000001
TE-000307,1230.1291
TE-000308,1149.8515000000004
TE-000309,3610.0650000000005
TE-000310,4613.9930999999915
TE-000311,5956.656899999999
TE-000312,3367.6084
TE-000313,3975.2317000000003
TE-000314,4981.782699999999
TE-000315,1414.575
TE-000316,5519.3134
TE-000317,3410.9586999999988
TE-000318,1833.5644000000007
TE-000319,1068.7664999999997
TE-000320,3261.626
TE-000321,1768.0644000000007
TE-000322,4344.6342
TE-000323,2273.5594999999994
TE-000324,3748.4678
TE-000325,2486.6409000000003
TE-000326,2899.2590999999998
TE-000327,721.3072999999998
TE-000328,1961.9575000000002
TE-000329,1048.8006999999996
TE-000330,2092.167099999999
TE-000331,2618.080599999999
TE-000332,3238.2666000000004
TE-000333,871.2176000000004
TE-000334,978.0399999999998
TE-000335,1625.9575999999997
TE-000336,4534.860700000002
TE-000337,3205.168599999999
TE-000338,2160.6207999999992
TE-000339,1662.1558999999997
TE-000340,5070.306399999999
TE-000341,2884.3097
TE-000342,1529.34
TE-000343,2354.252999999999
TE-000344,2086.4195
TE-000345,1828.3235000000006
TE-000346,2755.1465
TE-000347,2616.190499999999
TE-000348,1842.7584999999997
TE-000349,4183.4851
TE-000350,3688.0594999999976
TE-000351,4774.916899999999
TE-000352,2165.3506999999995
TE-000353,3221.9416999999994
TE-000354,1598.5085999999997
TE-000355,1305.0038
TE-000356,3610.9188000000013
TE-000357,1168.5331999999994
TE-000358,5411.243000000001
TE-000359,4935.389500000002
TE-000360,4741.867200000002
TE-000361,3433.319400000001
TE-000362,1971.3526999999992
TE-000363,2974.2725999999984
TE-000364,1727.3531000000005
TE-000365,2337.3564
TE-000366,4099.641099999999
TE-000367,2249.8350000000005
TE-000368,811.2321999999997
TE-000369,1637.9353999999998
TE-000370,5284.9724000000015
TE-000371,3688.9715000000015
TE-000372,2635.5518999999995
TE-000373,3114.3648
TE-000374,1761.2841999999998
TE-000375,2977.7282999999998
TE-000376,1602.8084
TE-000377,788.8709000000003
TE-000378,1095.9173999999998
TE-000379,2036.192199999999
TE-000380,3893.698300000002
TE-000381,5909.845199999995
TE-000382,534.9128000000001
TE-000383,2172.581199999999
TE-000384,771.5867999999996
TE-000385,3767.9523999999983
TE-000386,835.1559000000001
TE-000387,1963.2887
TE-000388,1621.5983999999999
TE-000389,1095.5963000000004
TE-000390,2798.8491
TE-000391,3955.6832999999974
TE-000392,1324.7819
TE-000393,3384.4052000000006
TE-000394,3786.7604999999994
TE-000395,2254.167000000001
TE-000396,1379.6998999999998
TE-000397,2662.075299999999
TE-000398,2109.6625999999983
TE-000399,2947.0752999999995
TE-000400,1875.9068000000004
TE-000401,2474.619399999999
TE-000402,2200.8770999999992
TE-000403,2540.4411999999993
TE-000404,1396.5945999999994
TE-000405,2003.4796
TE-000406,4718.4753
TE-000407,1735.7715000000017
TE-000408,2142.6244
TE-000409,953.2138999999995
TE-000410,2128.1788
TE-000411,5208.243899999998
TE-000412,2056.2743000000005
TE-000413,2440.091200000002
TE-000414,3610.6765000000037
TE-000415,2022.985199999999
TE-000416,1713.7091999999998
TE-000417,1023.6988999999995
TE-000418,1614.8492000000012
TE-000419,4776.2307
TE-000420,3943.5946999999996
TE-000421,2039.3883999999985
TE-000422,4378.605300000001
TE-000423,950.8079000000004
TE-000424,2900.4762999999994
TE-000425,6291.374399999998
TE-000426,1555.2657000000008
TE-000427,1006.0210999999991
TE-000428,1935.565600000002
TE-000429,1550.8478
TE-000430,2235.3104000000008
TE-000431,370.4015999999999
TE-000432,4636.085900000002
TE-000433,2722.5014000000006
TE-000434,2942.9806
TE-000435,2118.214599999999
TE-000436,4624.8732
TE-000437,3713.6642000000006
TE-000438,1982.2169000000004
TE-000439,1079.5768
TE-000440,4823.005600000001
TE-000441,2087.5266999999985
TE-000442,1829.3968999999988
TE-000443,1417.1875
TE-000444,1725.2460999999996
TE-000445,1304.4611999999997
TE-000446,1609.3113999999987
TE-000447,2273.2879000000003
TE-000448,2566.7465000000016
TE-000449,3005.2790000000014
TE-000450,428.0044999999996
TE-000451,1921.8986999999981
TE-000452,2058.838499999999
TE-000453,2360.686100000001
TE-000454,3383.1407999999997
TE-000455,4427.631399999999
TE-000456,1821.0470000000007
TE-000457,4818.967000000001
TE-000458,1071.7443999999996
TE-000459,1570.9263000000003
TE-000460,5186.6447
TE-000461,2405.0699999999983
TE-000462,1125.9142000000004
TE-000463,744.1539999999997
TE-000464,3921.319000000002
TE-000465,4034.142000000001
TE-000466,3288.2103000000006
TE-000467,4892.779200000003
TE-000468,1939.7994000000006
TE-000469,1342.1825999999999
TE-000470,2180.9465999999984
TE-000471,845.844
TE-000472,575.0982000000002
TE-000473,2567.895399999998
TE-000474,1178.4608999999998
TE-000475,3259.1253000000015
TE-000476,1775.7950999999998
TE-000477,1536.9940999999997
TE-000478,3809.3531999999996
TE-000479,878.2898000000002
TE-000480,2639.2896
TE-000481,5030.9578
TE-000482,5744.422000000004
TE-000483,3956.6828000000037
TE-000484,900.6113000000001
TE-000485,1328.3712
TE-000486,845.5760000000002
TE-000487,2157.011400000001
TE-000488,3720.8959000000036
TE-000489,2172.8865999999994
TE-000490,4376.970099999999
TE-000491,1274.0681999999997
TE-000492,1474.432599999999
TE-000493,3488.1504
TE-000494,973.4434999999997
TE-000495,4193.866300000003
TE-000496,4537.331299999999
TE-000497,490.5152000000003
TE-000498,2096.9281
TE-000499,1969.882999999999
TE-000500,2440.7287
TE-000501,4617.409200000002
TE-000502,1817.0211000000008
TE-000503,2278.4943000000003
TE-000504,7224.439600000003
TE-000505,567.8511000000002
TE-000506,888.0794999999997
TE-000507,4344.371000000002
TE-000508,1451.2120000000007
TE-000509,1909.8499000000004
TE-000510,1431.0525999999998
TE-000511,1932.7831000000012
TE-000512,917.4766000000002
TE-000513,574.4963000000002
TE-000514,1659.5643
TE-000515,4897.234
TE-000516,2918.1694999999995
TE-000517,4129.757000000002
TE-000518,3253.223400000001
TE-000519,4225.346999999999
TE-000520,7378.176099999996
TE-000521,3831.5067000000026
TE-000522,1836.788100000001
TE-000523,5203.2513
TE-000524,2711.3293000000003
TE-000525,2490.231699999999
TE-000526,1591.888
TE-000527,1953.0466999999987
TE-000528,940.7909999999997
TE-000529,1570.5239000000004
TE-000530,1296.0361999999998
TE-000531,1676.1219000000003
TE-000532,541.9471000000004
TE-000533,5275.1134999999995
TE-000534,1116.5385999999999
TE-000535,1702.6020999999996
TE-000536,1827.9453999999992
TE-000537,2149.0903999999978
TE-000538,642.9079999999999
TE-000539,2396.2183
TE-000540,1351.9457999999995
TE-000541,1106.3506
TE-000542,5500.393199999999
TE-000543,1371.8260999999998
TE-000544,1474.5904999999998
TE-000545,1473.8975999999998
TE-000546,2419.408799999999
TE-000547,1538.6994000000007
TE-000548,2546.7857
TE-000549,1221.9826
TE-000550,1727.7108999999991
TE-000551,1617.9409
TE-000552,2948.3474
TE-000553,924.8355999999994
TE-000554,511.77850000000007
TE-000555,3383.3539
TE-000556,1925.769000000001
TE-000557,3383.1928000000007
TE-000558,1142.3196000000003
TE-000559,2400.6420999999996
TE-000560,592.7329
TE-000561,197.35380000000004
TE-000562,1181.701
TE-000563,2983.817500000002
TE-000564,4847.448099999999
TE-000565,3688.1004999999986
TE-000566,2100.8385000000007
TE-000567,4227.124100000002
TE-000568,3418.6350999999995
TE-000569,890.4261
TE-000570,1729.317400000001
TE-000571,3345.1937999999996
TE-000572,3234.5842999999995
TE-000573,556.9848000000004
TE-000574,2413.0531999999994
TE-000575,1699.3754
TE-000576,638.1242999999998
TE-000577,4040.0589000000014
TE-000578,2177.526399999999
TE-000579,374.5006000000001
TE-000580,3453.947800000002
TE-000581,2998.8875999999977
TE-000582,1036.6673999999998
TE-000583,1836.501400000001
TE-000584,2693.0005000000006
TE-000585,3979.019399999999
TE-000586,3484.439699999999
TE-000587,1962.8189999999993
TE-000588,2078.8795999999998
TE-000589,858.7980000000003
TE-000590,4044.286799999997
TE-000591,1047.4318000000003
TE-000592,3313.2310999999986
TE-000593,1097.6388000000004
TE-000594,921.6428000000004
TE-000595,1790.1226999999992
TE-000596,2297.4969999999985
TE-000597,3208.593100000001
TE-000598,4268.019900000002
TE-000599,924.6575999999997
TE-000600,4065.865999999999
TE-000601,5108.2744
TE-000602,370.0407999999998
TE-000603,2239.368299999999
TE-000604,1161.4568000000002
TE-000605,2840.375499999999
TE-000606,2189.1449999999995
TE-000607,2460.9923999999987
TE-000608,1227.5576999999994
TE-000609,1575.0011999999997
TE-000610,2346.522899999999
TE-000611,517.0847000000003
TE-000612,1828.7136
TE-000613,3034.536300000001
TE-000614,2067.808899999998
TE-000615,1911.1691000000003
TE-000616,1238.2729000000002
TE-000617,879.4859000000007
TE-000618,5049.694599999998
TE-000619,2207.5641999999993
TE-000620,1653.8948
TE-000621,3890.136100000004
TE-000622,1392.2815
TE-000623,3909.452700000001
TE-000624,5048.1747000000005
TE-000625,1335.7542999999998
TE-000626,4373.1378
TE-000627,1652.603100000001
TE-000628,4071.4246
TE-000629,669.0970000000001
TE-000630,701.1707999999998
TE-000631,680.6375000000002
TE-000632,3948.4638
TE-000633,2045.0906999999997
TE-000634,1061.077499999999
TE-000635,3006.4074000000005
TE-000636,3204.398700000001
TE-000637,4360.323800000001
TE-000638,616.2943999999994
TE-000639,3580.4531999999995
TE-000640,1582.8685999999989
TE-000641,853.1376999999997
TE-000642,3401.9587000000006
TE-000643,2001.490900000001
TE-000644,3196.1771000000003
TE-000645,934.5326000000003
TE-000646,955.7444000000003
TE-000647,610.9706000000001
TE-000648,4172.795499999998
TE-000649,744.0867999999998
TE-000650,2821.921
TE-000651,1690.8249999999998
TE-000652,1631.4279999999999
TE-000653,3961.622400000001
TE-000654,2299.5519999999983
TE-000655,1850.7830000000004
TE-000656,2280.770099999998
TE-000657,1625.0969999999998
TE-000658,2397.9567000000006
TE-000659,3984.8522000000016
TE-000660,6768.194899999999
TE-000661,556.5479999999998
TE-000662,4170.7225
TE-000663,1275.546
TE-000664,3499.9323000000004
TE-000665,3450.4570999999983
TE-000666,246.2702999999998
TE-000667,2954.0184999999988
TE-000668,838.4599999999997
TE-000669,2109.1024
TE-000670,1211.1851999999994
TE-000671,1918.062700000001
TE-000672,2176.0131
TE-000673,2705.6387
TE-000674,1691.6771999999992
TE-000675,4731.264700000001
TE-000676,2550.7673000000004
TE-000677,1979.7739999999988
TE-000678,4329.004699999999
TE-000679,689.1238999999997
TE-000680,2403.9146
TE-000681,3456.5878000000002
TE-000682,2988.7461999999987
TE-000683,2203.8574999999996
TE-000684,1162.0501000000006
TE-000685,4356.9279
TE-000686,1679.2518
TE-000687,1106.4882999999995
TE-000688,998.2222000000002
TE-000689,592.4614000000001
TE-000690,2239.9098
TE-000691,1768.372400000001
TE-000692,2397.4435000000017
TE-000693,3273.5271999999995
TE-000694,3037.004999999999
TE-000695,951.6957999999994
TE-000696,923.3909000000004
TE-000697,4123.157800000001
TE-000698,2800.5986999999986
TE-000699,1388.0236000000004
TE-000700,2772.495499999999
TE-000701,3439.4857
TE-000702,1294.6637999999998
TE-000703,921.4527
TE-000704,2525.2019999999993
TE-000705,1032.7246000000005
TE-000706,5250.776100000001
TE-000707,478.37520000000006
TE-000708,2317.5085999999997
TE-000709,777.9801000000002
TE-000710,1299.3056000000006
TE-000711,1344.2044999999998
TE-000712,633.5161999999997
TE-000713,581.9148000000004
TE-000714,2369.2072
TE-000715,456.93999999999994
TE-000716,2524.0818000000027
TE-000717,1659.2887000000003
TE-000718,4817.860699999999
TE-000719,4358.2731
TE-000720,267.3701000000001
TE-000721,1641.1091000000006
TE-000722,5077.4636
TE-000723,2847.7582
TE-000724,3135.480600000003
TE-000725,3398.0926
TE-000726,1992.9727000000007
TE-000727,839.7760000000001
TE-000728,2491.431699999999
TE-000729,2066.2230000000004
TE-000730,3768.0545
TE-000731,3419.7781000000014
TE-000732,4562.529299999997
TE-000733,2487.8206999999998
TE-000734,5275.672900000001
TE-000735,461.13519999999994
TE-000736,917.9260999999999
TE-000737,2240.295499999999
TE-000738,1955.7198000000012
TE-000739,4099.067000000001
TE-000740,1658.3161000000002
TE-000741,5034.7578
TE-000742,549.3576
TE-000743,2335.9865000000013
TE-000744,3937.9495999999995
TE-000745,1197.2500999999997
TE-000746,3497.5863
TE-000747,1135.4059999999995
TE-000748,1101.7095000000002
TE-000749,4399.8868999999995
TE-000750,1813.162200000001
TE-000751,2222.6459
TE-000752,3802.0433000000007
TE-000753,1119.4427000000003
TE-000754,2610.4133000000006
TE-000755,3717.0126999999966
TE-000756,2048.3666000000007
TE-000757,2369.374999999999
TE-000758,3352.3673000000003
TE-000759,1803.8219
TE-000760,2739.953299999999
TE-000761,2852.0777
TE-000762,1578.6816999999999
TE-000763,1441.9605
TE-000764,4234.3584
TE-000765,3192.2480999999984
TE-000766,792.127
TE-000767,2198.059799999999
TE-000768,4614.405900000001
TE-000769,2480.8919999999994
TE-000770,3207.7947999999988
TE-000771,2289.6772999999985
TE-000772,286.22469999999976
TE-000773,1337.8650000000011
TE-000774,1492.8558999999996
TE-000775,1100.5309999999997
TE-000776,2281.4721999999992
TE-000777,2875.4339000000014
TE-000778,779.2614000000001
TE-000779,518.4539000000004
TE-000780,1550.0269
TE-000781,2007.5871999999997
TE-000782,2570.2189000000003
TE-000783,3564.677200000003
TE-000784,4226.1495
TE-000785,4994.394699999997
TE-000786,1668.5507
TE-000787,5199.595699999998
TE-000788,4440.531899999999
TE-000789,2028.246699999999
TE-000790,1867.239099999999
TE-000791,1307.1069
TE-000792,3122.404000000001
TE-000793,3510.9092000000005
TE-000794,2790.2515999999996
TE-000795,1685.5517999999997
TE-000796,1879.0544999999997
TE-000797,1052.7578999999992
TE-000798,1954.0694999999996
TE-000799,1756.6319999999992
TE-000800,2310.774799999999
TE-000801,2465.9094999999998
TE-000802,531.4340000000004
TE-000803,947.3109999999999
TE-000804,2436.6063999999988
TE-000805,3539.3014000000007
TE-000806,831.6808
TE-000807,3287.768299999999
TE-000808,2879.530899999998
TE-000809,4248.905199999999
TE-000810,2394.850900000001
TE-000811,4437.443700000001
TE-000812,1412.3838999999994
TE-000813,1046.3117000000004
TE-000814,977.3729
TE-000815,2402.7132
TE-000816,1249.318400000001
TE-000817,3208.0464999999995
TE-000818,854.4531000000003
TE-000819,1783.6227999999996
TE-000820,5404.872599999998
TE-000821,5403.965999999998
TE-000822,658.1264999999996
TE-000823,2983.174900000001
TE-000824,1338.4076
TE-000825,5557.653699999999
TE-000826,564.4817999999997
TE-000827,571.4678999999999
TE-000828,900.4913000000005
TE-000829,2353.463599999999
TE-000830,4341.779800000002
TE-000831,1227.9062000000001
TE-000832,1272.2677999999996
TE-000833,976.6275999999999
TE-000834,2133.829100000001
TE-000835,2143.561599999999
TE-000836,1613.4469999999994
TE-000837,1099.9189999999994
TE-000838,3346.6679000000017
TE-000839,2159.2201
TE-000840,686.9445
TE-000841,1005.9841999999991
TE-000842,935.0652999999999
TE-000843,946.2528999999998
TE-000844,1855.9143999999987
TE-000845,1174.5575999999999
TE-000846,4937.3575
TE-000847,512.0124999999999
TE-000848,1047.7499999999998
TE-000849,1738.6818000000005
TE-000850,496.37039999999996
TE-000851,4727.001
TE-000852,1196.3865999999998
TE-000853,1560.975200000001
TE-000854,1877.6543999999988
TE-000855,2905.4794
TE-000856,1337.4254
TE-000857,4534.339399999997
TE-000858,3397.0352000000007
TE-000859,2528.592099999999
TE-000860,1214.0875000000003
TE-000861,5294.774900000003
TE-000862,2392.9435999999987
TE-000863,1365.4325
TE-000864,800.8725999999999
TE-000865,3717.4428000000007
TE-000866,774.9038999999998
TE-000867,2345.9481999999994
TE-000868,2647.0515999999993
TE-000869,2968.3266000000003
TE-000870,1189.9797999999996
TE-000871,1040.1422999999998
TE-000872,905.5957999999996
TE-000873,430.5932000000002
TE-000874,4660.633
TE-000875,2148.6690999999996
TE-000876,3711.500800000001
TE-000877,1653.648499999999
TE-000878,1720.9591999999998
TE-000879,3823.3440000000014
TE-000880,262.7427000000001
TE-000881,1160.9413
TE-000882,235.33539999999994
TE-000883,750.3969000000003
TE-000884,3795.680299999999
TE-000885,2768.787399999999
TE-000886,1980.9367000000002
TE-000887,4510.997800000001
TE-000888,5449.100800000002
TE-000889,980.0579999999998
TE-000890,516.5565
TE-000891,2401.3832
TE-000892,1107.9511000000002
TE-000893,4550.738100000001
TE-000894,1725.3185000000012
TE-000895,1069.8904
TE-000896,2607.3831999999998
TE-000897,4145.626600000001
TE-000898,1057.9702999999997
TE-000899,2400.292000000002
TE-000900,1960.9587000000006
TE-000901,3878.0895000000014
TE-000902,1812.6607999999992
TE-000903,3050.7860000000005
TE-000904,2318.3109000000004
TE-000905,3589.442700000001
TE-000906,409.2502000000002
TE-000907,4589.7333
TE-000908,3736.220599999999
TE-000909,3683.387400000001
TE-000910,1239.3158
TE-000911,5444.985799999996
TE-000912,4370.3622000000005
TE-000913,2063.9083
TE-000914,3171.3879999999986
TE-000915,1236.2478999999998
TE-000916,1392.3777
TE-000917,3358.3077000000008
TE-000918,704.1564
TE-000919,2285.409099999999
TE-000920,1678.537299999999
TE-000921,3068.8672999999976
TE-000922,521.5258000000002
TE-000923,991.6281
TE-000924,2368.6686999999993
TE-000925,3371.1435000000015
TE-000926,2619.233000000002
TE-000927,2174.0244999999977
TE-000928,3490.9552000000012
TE-000929,1995.0876
TE-000930,2114.769699999999
TE-000931,4596.553899999998
TE-000932,4022.5199999999995
TE-000933,1644.6578999999986
TE-000934,5062.775000000003
TE-000935,2077.7792999999992
TE-000936,4687.9652
TE-000937,4606.2123
TE-000938,568.5054000000003
TE-000939,2185.058099999998
TE-000940,2089.180299999999
TE-000941,2005.0310999999992
TE-000942,1745.3952999999997
TE-000943,907.8023999999999
TE-000944,2208.3448
TE-000945,1742.6082999999999
TE-000946,2307.2781000000014
TE-000947,4118.591399999999
TE-000948,3654.656300000002
TE-000949,1680.7049999999997
TE-000950,2127.4219999999996
TE-000951,2009.1026999999985
TE-000952,2219.1850000000004
TE-000953,3989.029599999997
TE-000954,1121.7806000000005
TE-000955,2523.0901000000003
TE-000956,2126.8565000000003
TE-000957,4663.181799999997
TE-000958,863.8983999999999
TE-000959,2092.5565
TE-000960,2726.527999999999
TE-000961,1926.2918000000013
TE-000962,2039.057399999998
TE-000963,4330.2294
TE-000964,859.7323999999996
TE-000965,4167.581099999999
TE-000966,2273.646299999999
TE-000967,1068.2565000000004
TE-000968,3380.6050000000014
TE-000969,2608.9166999999993
TE-000970,2108.5484
TE-000971,1249.3537999999999
TE-000972,2460.9208
TE-000973,2096.4686000000015
TE-000974,630.7881999999998
TE-000975,1821.0351999999998
TE-000976,2416.3345
TE-000977,4942.584299999998
TE-000978,2106.9074
TE-000979,2113.7136
TE-000980,4004.8483000000006
TE-000981,2665.307799999999
TE-000982,2263.6652000000013
TE-000983,2283.6504999999984
TE-000984,1647.6530999999993
TE-000985,1782.5260999999996
TE-000986,2328.9094999999998
TE-000987,1363.1233000000002
TE-000988,1857.4788000000012
TE-000989,2207.318599999999
TE-000990,2362.162099999999
TE-000991,1977.1665999999996
TE-000992,1515.7713999999996
TE-000993,1689.214399999999
TE-000994,2855.918699999999
TE-000995,1605.6389999999994
