load_id,pickup,delivery,pickup_lat,pickup_lon,delivery_lat,delivery_lon,distance,weight,date,market_index,quote_signal,posted_rate,month,day_of_week,is_weekend,quarter,lane,weight_per_mile,market_distance_interaction,equipment_Flatbed,equipment_Reefer
TR-000011,Harrisburg,Fresno,39.71695,-78.12481,33.07921,-119.79528,2766.6,28651.0,2025-01-01,0.92945,1.72804,4744.15,1,2,0,1,Harrisburg -> Fresno,10.356032675486157,2571.41637,False,False
TR-000012,Richmond,Lexington,38.09122,-76.78906,36.99152,-84.99876,549.0,26738.0,2025-01-01,0.97136,2.2189,1207.88,1,2,0,1,Richmond -> Lexington,48.70309653916211,533.27664,True,False
TR-000013,Dallas,El Paso,31.83025,-94.38343,33.31075,-110.3123,1085.1,46974.0,2025-01-01,1.012,2.11614,2277.79,1,2,0,1,Dallas -> El Paso,43.29001935305502,1098.1211999999998,False,False
TR-000014,Mobile,Syracuse,31.80442,-88.25195,42.80915,-76.89973,1145.3,37985.0,2025-01-01,0.98329,1.92512,2229.54,1,2,0,1,Mobile -> Syracuse,33.1659827119532,1126.162037,False,False
TR-000015,Nashville,Atlanta,35.29479,-88.08915,34.84933,-86.2894,145.6,37475.0,2025-01-01,0.94244,2.70409,395.09,1,2,0,1,Nashville -> Atlanta,257.38324175824175,137.219264,False,False
TR-000016,Detroit,Louisville,43.61923,-84.04517,37.36588,-87.47153,575.8,31412.0,2025-01-01,0.93148,2.02239,1165.8,1,2,0,1,Detroit -> Louisville,54.553664466828764,536.346184,False,False
TR-000017,Albany,Baton Rouge,43.96975,-71.05842,30.50134,-92.65374,1755.3,23493.0,2025-01-01,0.96873,1.98336,3444.74,1,2,0,1,Albany -> Baton Rouge,13.384036916766364,1700.4117689999998,False,True
TR-000018,New Orleans,Bakersfield,32.53273,-92.19519,33.28832,-116.67935,1706.0,40439.0,2025-01-01,0.99368,1.88236,3238.08,1,2,0,1,New Orleans -> Bakersfield,23.703985932004688,1695.21808,False,False
TR-000019,Reno,Albuquerque,39.54838,-118.64843,35.39918,-109.59792,698.5,31643.0,2025-01-01,0.99684,2.06177,1441.82,1,2,0,1,Reno -> Albuquerque,45.30136005726557,696.29274,False,False
TR-000020,Austin,San Antonio,29.39553,-99.6978,29.50969,-98.40059,108.2,32629.0,2025-01-01,0.9355,2.79934,305.7,1,2,0,1,Austin -> San Antonio,301.5619223659889,101.2211,False,False
TR-000021,Chattanooga,Cincinnati,35.29792,-87.18651,37.15706,-86.77499,158.0,39459.0,2025-01-01,0.95736,2.67125,418.21,1,2,0,1,Chattanooga -> Cincinnati,249.7405063291139,151.26288,False,False
TR-000022,Richmond,Oklahoma City,38.09122,-76.78906,31.88294,-98.58097,1558.9,29423.0,2025-01-01,0.93608,1.80988,2825.86,1,2,0,1,Richmond -> Oklahoma City,18.874206171018024,1459.255112,False,False
TR-000023,Nashville,Lexington,35.29479,-88.08915,36.99152,-84.99876,262.8,26525.0,2025-01-01,0.94602,2.34816,616.12,1,2,0,1,Nashville -> Lexington,100.93226788432267,248.614056,False,False
TR-000024,Cincinnati,Mobile,37.15706,-86.77499,31.80442,-88.25195,448.9,34499.0,2025-01-01,0.96703,2.32362,1060.95,1,2,0,1,Cincinnati -> Mobile,76.85230563599912,434.09976699999993,True,False
TR-000025,Syracuse,Fort Wayne,42.80915,-76.89973,41.31561,-85.36206,521.5,35656.0,2025-01-01,0.96458,2.26927,1176.88,1,2,0,1,Syracuse -> Fort Wayne,68.37200383509108,503.02846999999997,True,False
TR-000026,Atlanta,Baltimore,34.84933,-86.2894,38.16908,-72.74564,934.2,34631.0,2025-01-01,0.92552,1.89156,1765.95,1,2,0,1,Atlanta -> Baltimore,37.07022050952687,864.6207840000001,False,False
TR-000027,Harrisburg,Lubbock,39.71695,-78.12481,29.87534,-99.85456,1634.9,29903.0,2025-01-01,0.97422,1.79577,2952.29,1,2,0,1,Harrisburg -> Lubbock,18.29041531592146,1592.7522780000002,False,False
TR-000028,Oklahoma City,New Orleans,31.88294,-98.58097,32.53273,-92.19519,446.4,26877.0,2025-01-01,0.9559,2.39227,1056.36,1,2,0,1,Oklahoma City -> New Orleans,60.208333333333336,426.71376,True,False
TR-000029,Lexington,Corpus Christi,36.99152,-84.99876,28.61374,-95.89569,1001.4,41701.0,2025-01-01,0.97068,2.03186,2029.09,1,2,0,1,Lexington -> Corpus Christi,41.64270021969243,972.038952,False,False
TR-000030,Fresno,Albuquerque,33.07921,-119.79528,35.39918,-109.59792,735.4,21847.0,2025-01-01,0.95146,1.8929,1399.93,1,2,0,1,Fresno -> Albuquerque,29.70764209953767,699.703684,False,False
TR-000031,Los Angeles,Kansas City,28.56624,-116.70249,39.41104,-91.1245,1884.4,13936.0,2025-01-01,0.92938,1.85496,3486.57,1,2,0,1,Los Angeles -> Kansas City,7.3954574400339625,1751.323672,True,False
TR-000032,Providence,Kansas City,37.37287,-69.5,39.41104,-91.1245,1367.9,40312.0,2025-01-01,0.96037,2.05509,2772.52,1,2,0,1,Providence -> Kansas City,29.469990496381314,1313.690123,True,False
TR-000033,Madison,Baton Rouge,41.70243,-89.85588,30.50134,-92.65374,944.9,46853.0,2025-01-01,0.91635,2.04256,1904.87,1,2,0,1,Madison -> Baton Rouge,49.585141284792044,865.859115,False,False
TR-000034,Hartford,Columbia,39.55328,-72.18051,34.6357,-83.28506,839.5,24666.0,2025-01-01,0.98045,1.84874,1549.61,1,2,0,1,Hartford -> Columbia,29.381774865991662,823.0877750000001,False,False
TR-000035,El Paso,Baton Rouge,33.31075,-110.3123,30.50134,-92.65374,1256.0,30848.0,2025-01-01,0.97089,2.16484,2719.33,1,2,0,1,El Paso -> Baton Rouge,24.56050955414013,1219.43784,False,True
TR-000036,Washington,Hartford,38.87577,-77.05086,39.55328,-72.18051,334.1,34583.0,2025-01-01,0.96019,2.44821,796.1,1,2,0,1,Washington -> Hartford,103.51092487279257,320.799479,True,False
TR-000037,Amarillo,Green Bay,33.17137,-104.36789,44.30296,-87.52871,1379.2,21636.0,2025-01-01,0.9765,1.78056,2472.76,1,2,0,1,Amarillo -> Green Bay,15.687354988399072,1346.7888,False,False
TR-000038,Hartford,Albuquerque,39.55328,-72.18051,35.39918,-109.59792,2442.7,31363.0,2025-01-01,0.94653,1.99917,4817.75,1,2,0,1,Hartford -> Albuquerque,12.839480902280265,2312.0888309999996,False,True
TR-000039,Green Bay,Bakersfield,44.30296,-87.52871,33.28832,-116.67935,2021.3,32812.0,2025-01-01,0.92008,1.9493,3894.56,1,2,0,1,Green Bay -> Bakersfield,16.233117300747043,1859.7577039999999,False,True
TR-000040,Memphis,Chattanooga,35.56802,-89.52871,35.29792,-87.18651,172.7,31783.0,2025-01-01,0.95,2.60873,449.07,1,2,0,1,Memphis -> Chattanooga,184.03590040532717,164.06499999999997,False,False
TR-000041,Baton Rouge,El Paso,30.50134,-92.65374,33.31075,-110.3123,1222.2,25307.0,2025-01-01,0.96151,2.03905,2502.44,1,2,0,1,Baton Rouge -> El Paso,20.70610374734086,1175.157522,True,False
TR-000042,Amarillo,Cincinnati,33.17137,-104.36789,37.15706,-86.77499,1213.7,20944.0,2025-01-01,0.96943,1.87873,2248.54,1,2,0,1,Amarillo -> Cincinnati,17.256323638460906,1176.597191,False,False
TR-000043,San Francisco,New York,35.1967,-121.69849,40.00674,-73.7984,3112.0,35002.0,2025-01-01,0.98359,1.66979,5224.69,1,2,0,1,San Francisco -> New York,11.247429305912597,3060.93208,False,False
TR-000044,Baton Rouge,Amarillo,30.50134,-92.65374,33.17137,-104.36789,860.9,32386.0,2025-01-01,0.98031,2.19706,1902.94,1,2,0,1,Baton Rouge -> Amarillo,37.61877105354861,843.948879,True,False
TR-000045,Baton Rouge,Montgomery,30.50134,-92.65374,31.37602,-86.10743,485.1,27962.0,2025-01-01,0.94939,2.27353,1113.14,1,2,0,1,Baton Rouge -> Montgomery,57.64172335600907,460.549089,True,False
TR-000046,Nashville,Harrisburg,35.29479,-88.08915,39.71695,-78.12481,732.4,42826.0,2025-01-01,0.9817,2.07592,1541.79,1,2,0,1,Nashville -> Harrisburg,58.47351174221737,718.99708,False,False
TR-000047,Kansas City,Las Vegas,39.41104,-91.1245,33.22353,-115.24994,1660.7,20285.0,2025-01-01,0.99184,1.74529,2928.34,1,2,0,1,Kansas City -> Las Vegas,12.21472872884928,1647.1486880000002,False,False
TR-000048,Syracuse,Hartford,42.80915,-76.89973,39.55328,-72.18051,391.5,25462.0,2025-01-01,0.99683,2.32544,910.3,1,2,0,1,Syracuse -> Hartford,65.03703703703704,390.258945,False,True
TR-000049,San Francisco,Chattanooga,35.1967,-121.69849,35.29792,-87.18651,2215.4,19808.0,2025-01-01,0.97205,1.71776,3854.54,1,2,0,1,San Francisco -> Chattanooga,8.941049020492914,2153.47957,False,False
TR-000050,Los Angeles,Salt Lake City,28.56624,-116.70249,35.03488,-113.18895,583.4,29231.0,2025-01-01,0.94993,2.02412,1186.14,1,2,0,1,Los Angeles -> Salt Lake City,50.1045594789167,554.189162,False,False
TR-000051,Los Angeles,Green Bay,28.56624,-116.70249,44.30296,-87.52871,2202.5,26740.0,2025-01-01,1.00748,1.86794,1243.45,1,2,0,1,Los Angeles -> Green Bay,12.140749148694665,2218.9746999999998,False,True
TR-000052,Bakersfield,Mobile,33.28832,-116.67935,31.80442,-88.25195,1922.3,37974.0,2025-01-01,0.95147,1.87015,3658.56,1,2,0,1,Bakersfield -> Mobile,19.754460802164076,1829.010781,False,False
TR-000053,Chattanooga,Oklahoma City,35.29792,-87.18651,31.88294,-98.58097,850.1,29378.0,2025-01-01,0.97926,2.19713,1880.38,1,2,0,1,Chattanooga -> Oklahoma City,34.55828726032232,832.468926,True,False
TR-000054,Lexington,Philadelphia,36.99152,-84.99876,39.22317,-72.9671,820.5,31258.0,2025-01-01,0.94182,2.14485,1746.08,1,2,0,1,Lexington -> Philadelphia,38.096282754418034,772.76331,False,True
TR-000055,Mobile,Amarillo,31.80442,-88.25195,33.17137,-104.36789,1115.7,34898.0,2025-01-01,0.96116,2.20553,2450.11,1,2,0,1,Mobile -> Amarillo,31.279017657076274,1072.3662120000001,True,False
TR-000056,Fort Wayne,Nashville,41.31561,-85.36206,35.29479,-88.08915,535.7,39940.0,2025-01-01,0.92898,2.17025,1162.69,1,2,0,1,Fort Wayne -> Nashville,74.55665484412917,497.65458600000005,False,False
TR-000057,Charleston,Richmond,34.15334,-79.74475,38.09122,-76.78906,384.5,31152.0,2025-01-01,0.9898,2.20655,852.26,1,2,0,1,Charleston -> Richmond,81.01950585175553,380.5781,False,False
TR-000058,Columbia,Charleston,34.6357,-83.28506,34.15334,-79.74475,257.6,29629.0,2025-01-01,0.90791,2.27029,590.92,1,2,0,1,Columbia -> Charleston,115.01940993788818,233.87761600000002,False,False
TR-000059,Grand Rapids,Phoenix,43.438,-86.29173,28.75668,-115.87725,2241.4,25023.0,2025-01-01,0.99378,1.71101,3778.31,1,2,0,1,Grand Rapids -> Phoenix,11.164004639957168,2227.458492,False,False
TR-000060,Albany,Philadelphia,43.96975,-71.05842,39.22317,-72.9671,427.1,29786.0,2025-01-01,0.95158,1.98245,854.44,1,2,0,1,Albany -> Philadelphia,69.74010770311402,406.419818,False,False
TR-000061,Jacksonville,Reno,31.98691,-84.48897,39.54838,-118.64843,2230.8,30600.0,2025-01-01,0.97254,2.01387,4429.51,1,2,0,1,Jacksonville -> Reno,13.71705217859064,2169.5422320000002,False,True
TR-000062,Corpus Christi,Milwaukee,28.61374,-95.89569,39.6218,-88.48008,1036.6,39027.0,2025-01-01,0.95409,2.07287,2135.04,1,2,0,1,Corpus Christi -> Milwaukee,37.649044954659466,989.0096939999999,False,False
TR-000063,Richmond,Jacksonville,38.09122,-76.78906,31.98691,-84.48897,723.7,42496.0,2025-01-01,0.91712,2.27078,1636.94,1,2,0,1,Richmond -> Jacksonville,58.720464280779325,663.7197440000001,False,True
TR-000064,Fort Wayne,Atlanta,41.31561,-85.36206,34.84933,-86.2894,531.9,27883.0,2025-01-01,0.96161,2.21539,1184.07,1,2,0,1,Fort Wayne -> Atlanta,52.421507802218464,511.48035899999996,True,False
TR-000065,Madison,Nashville,41.70243,-89.85588,35.29479,-88.08915,542.5,37842.0,2025-01-01,0.95371,2.15956,1153.3,1,2,0,1,Madison -> Nashville,69.75483870967741,517.387675,False,False
TR-000066,Amarillo,Albany,33.17137,-104.36789,43.96975,-71.05842,2216.1,35142.0,2025-01-01,0.91661,1.88952,4249.82,1,2,0,1,Amarillo -> Albany,15.857587653986734,2031.299421,True,False
TR-000067,Madison,Indianapolis,41.70243,-89.85588,38.52567,-88.85948,276.7,33346.0,2025-01-01,0.98371,2.39449,670.26,1,2,0,1,Madison -> Indianapolis,120.51319118178533,272.19255699999997,False,False
TR-000068,Birmingham,Memphis,33.45794,-86.72789,35.56802,-89.52871,285.0,43894.0,2025-01-01,0.97958,2.70783,776.42,1,2,0,1,Birmingham -> Memphis,154.0140350877193,279.1803,False,True
TR-000069,Amarillo,Dayton,33.17137,-104.36789,39.87206,-85.62931,1334.2,-36559.0,2025-01-01,0.96102,2.11777,2831.27,1,2,0,1,Amarillo -> Dayton,-27.401439064608002,1282.192884,False,True
TR-000070,Philadelphia,Mobile,39.22317,-72.9671,31.80442,-88.25195,1186.8,34917.0,2025-01-01,0.96357,1.8745,2241.89,1,2,0,1,Philadelphia -> Mobile,29.4211324570273,1143.564876,False,False
TR-000071,Philadelphia,Memphis,39.22317,-72.9671,35.56802,-89.52871,1125.0,22549.0,2025-01-01,0.94539,1.77859,2002.77,1,2,0,1,Philadelphia -> Memphis,20.043555555555557,1063.56375,False,False
TR-000072,Kansas City,Syracuse,39.41104,-91.1245,42.80915,-76.89973,905.3,29801.0,2025-01-01,0.95616,1.88236,1688.09,1,2,0,1,Kansas City -> Syracuse,32.91836960123716,865.611648,False,False
TR-000073,Milwaukee,Greensboro,39.6218,-88.48008,35.98195,-82.78379,473.7,40638.0,2025-01-01,0.98251,2.32082,1103.83,1,2,0,1,Milwaukee -> Greensboro,85.78847371754276,465.414987,True,False
TR-000074,Tampa,Shreveport,28.35765,-86.94782,32.54628,-92.31888,535.4,36443.0,2025-01-01,0.96644,2.37161,1278.27,1,2,0,1,Tampa -> Shreveport,68.0668658946582,517.431976,True,False
TR-000075,Richmond,Buffalo,38.09122,-76.78906,41.67681,-78.56704,334.9,21489.0,2025-01-01,0.93667,2.34941,776.98,1,2,0,1,Richmond -> Buffalo,64.16542251418335,313.69078299999995,False,True
TR-000076,Albany,Phoenix,43.96975,-71.05842,28.75668,-115.87725,3099.1,35906.0,2025-01-01,0.94623,1.92298,5893.49,1,2,0,1,Albany -> Phoenix,11.58594430641154,2932.461393,False,True
TR-000077,Amarillo,Grand Rapids,33.17137,-104.36789,43.438,-86.29173,1396.3,25324.0,2025-01-01,0.93672,1.89251,2606.32,1,2,0,1,Amarillo -> Grand Rapids,18.136503616701283,1307.942136,False,False
TR-000078,Los Angeles,San Antonio,28.56624,-116.70249,29.50969,-98.40059,1326.6,38488.0,2025-01-01,0.97992,1.92033,2567.5,1,2,0,1,Los Angeles -> San Antonio,29.01251319161767,1299.9618719999999,False,False
TR-000079,Memphis,Grand Rapids,35.56802,-89.52871,43.438,-86.29173,672.3,44567.0,2025-01-01,1.01366,2.03562,1373.98,1,2,0,1,Memphis -> Grand Rapids,66.29034657147108,681.483618,False,False
TR-000080,Phoenix,Austin,28.75668,-115.87725,29.39553,-99.6978,1160.6,30337.0,2025-01-01,0.93552,2.2372,2528.8,1,2,0,1,Phoenix -> Austin,26.139066000344652,1085.764512,False,True
TR-000081,Milwaukee,New Orleans,39.6218,-88.48008,32.53273,-92.19519,633.4,31043.0,2025-01-01,0.97351,2.07694,1301.69,1,2,0,1,Milwaukee -> New Orleans,49.010104199557944,616.621234,False,False
TR-000082,Raleigh,Louisville,35.37376,-77.47605,37.36588,-87.47153,683.7,38951.0,2025-01-01,0.96588,2.13514,1445.84,1,2,0,1,Raleigh -> Louisville,56.97089366681293,660.372156,False,False
TR-000083,Albuquerque,Jacksonville,35.39918,-109.59792,31.98691,-84.48897,1715.2,31632.0,2025-01-01,0.99816,1.90586,3216.39,1,2,0,1,Albuquerque -> Jacksonville,18.442164179104477,1712.044032,False,False
TR-000084,Raleigh,Houston,35.37376,-77.47605,30.71157,-94.7655,1222.2,32978.0,2025-01-01,0.96522,2.06826,2545.75,1,2,0,1,Raleigh -> Houston,26.982490590738013,1179.691884,True,False
TR-000085,Indianapolis,Harrisburg,38.52567,-88.85948,39.71695,-78.12481,696.4,37157.0,2025-01-01,0.98049,2.19213,1519.74,1,2,0,1,Indianapolis -> Harrisburg,53.355829982768526,682.813236,True,False
TR-000086,Baltimore,Baton Rouge,38.16908,-72.74564,30.50134,-92.65374,1431.4,31670.0,2025-01-01,0.92804,2.00728,2885.28,1,2,0,1,Baltimore -> Baton Rouge,22.125192119603184,1328.396456,True,False
TR-000087,Baltimore,Memphis,38.16908,-72.74564,35.56802,-89.52871,1132.8,47500.0,2025-01-01,0.94525,1.89016,2161.53,1,2,0,1,Baltimore -> Memphis,41.931497175141246,1070.7792,False,False
TR-000088,Boston,Lubbock,39.27463,-69.5,29.87534,-99.85456,2172.8,25967.0,2025-01-01,0.93351,1.89635,4115.45,1,2,0,1,Boston -> Lubbock,11.950938880706921,2028.330528,True,False
TR-000089,Atlanta,Oklahoma City,34.84933,-86.2894,31.88294,-98.58097,877.0,27136.0,2025-01-01,0.94449,2.15458,1895.72,1,2,0,1,Atlanta -> Oklahoma City,30.941847206385404,828.3177300000001,True,False
TR-000090,San Antonio,Raleigh,29.50969,-98.40059,35.37376,-77.47605,1521.2,32586.0,2025-01-01,0.97946,2.05677,3092.37,1,2,0,1,San Antonio -> Raleigh,21.421246384433342,1489.9545520000001,True,False
TR-000091,Phoenix,Kansas City,28.75668,-115.87725,39.41104,-91.1245,1858.6,28040.0,2025-01-01,0.93089,2.00288,3742.3,1,2,0,1,Phoenix -> Kansas City,15.086624340901755,1730.1521539999999,False,True
TR-000092,Oklahoma City,Green Bay,31.88294,-98.58097,44.30296,-87.52871,1220.1,37380.0,2025-01-01,0.93701,2.17411,2650.56,1,2,0,1,Oklahoma City -> Green Bay,30.636833046471605,1143.245901,False,True
TR-000093,Lexington,Baton Rouge,36.99152,-84.99876,30.50134,-92.65374,749.7,23380.0,2025-01-01,0.95581,2.04041,1537.18,1,2,0,1,Lexington -> Baton Rouge,31.18580765639589,716.5707570000001,False,False
TR-000094,Montgomery,Milwaukee,31.37602,-86.10743,39.6218,-88.48008,691.7,47500.0,2025-01-01,0.9531,2.16789,1479.61,1,2,0,1,Montgomery -> Milwaukee,68.67138933063467,659.25927,False,False
TR-000095,Hartford,Madison,39.55328,-72.18051,41.70243,-89.85588,1098.0,29071.0,2025-01-01,0.96395,1.81827,1991.87,1,2,0,1,Hartford -> Madison,26.47632058287796,1058.4171,False,False
TR-000096,Hartford,Charleston,39.55328,-72.18051,34.15334,-79.74475,684.1,25756.0,2025-01-01,0.92209,1.9037,1297.4,1,2,0,1,Hartford -> Charleston,37.64946645227306,630.801769,False,False
TR-000097,Los Angeles,Reno,28.56624,-116.70249,39.54838,-118.64843,891.6,21332.0,2025-01-01,0.97336,1.78958,1599.62,1,2,0,1,Los Angeles -> Reno,23.92552714221624,867.8477760000001,False,False
TR-000098,Buffalo,Lexington,41.67681,-78.56704,36.99152,-84.99876,539.5,38735.0,2025-01-01,1.00245,2.07669,1112.96,1,2,0,1,Buffalo -> Lexington,71.79796107506951,540.821775,False,False
TR-000099,Richmond,San Antonio,38.09122,-76.78906,29.50969,-98.40059,1607.8,44058.0,2025-01-01,0.96621,1.90264,3072.03,1,2,0,1,Richmond -> San Antonio,27.402662022639632,1553.472438,False,False
TR-000100,Indianapolis,New York,38.52567,-88.85948,40.00674,-73.7984,932.8,37005.0,2025-01-01,0.99201,1.90185,1792.75,1,2,0,1,Indianapolis -> New York,39.6708833619211,925.3469279999999,False,False
TR-000101,Oklahoma City,Cincinnati,31.88294,-98.58097,37.15706,-86.77499,900.3,42482.0,2025-01-01,0.93478,2.3092,2101.86,1,2,0,1,Oklahoma City -> Cincinnati,47.18649339109186,841.582434,False,True
TR-000102,New York,Houston,40.00674,-73.7984,30.71157,-94.7655,1556.3,28505.0,2025-01-01,0.92364,1.93531,3007.13,1,2,0,1,New York -> Houston,18.315877401529267,1437.460932,True,False
TR-000103,Oklahoma City,Baton Rouge,31.88294,-98.58097,30.50134,-92.65374,418.0,31909.0,2025-01-01,0.94122,2.33556,970.69,1,2,0,1,Oklahoma City -> Baton Rouge,76.33732057416267,393.42996,False,False
TR-000104,Baton Rouge,Chattanooga,30.50134,-92.65374,35.29792,-87.18651,523.3,17804.0,2025-01-01,0.95108,2.0574,1074.67,1,2,0,1,Baton Rouge -> Chattanooga,34.02254920695586,497.700164,False,False
TR-000105,Oklahoma City,Cincinnati,31.88294,-98.58097,37.15706,-86.77499,929.3,30918.0,2025-01-01,0.96079,1.91336,1792.83,1,2,0,1,Oklahoma City -> Cincinnati,33.27020337888734,892.8621469999999,False,False
TR-000106,Bakersfield,Milwaukee,33.28832,-116.67935,39.6218,-88.48008,1901.5,31374.0,2025-01-01,0.93499,1.81931,3407.03,1,2,0,1,Bakersfield -> Milwaukee,16.49960557454641,1777.883485,False,False
TR-000107,San Antonio,Fort Wayne,29.50969,-98.40059,41.31561,-85.36206,1266.0,20678.0,2025-01-01,0.98745,1.99624,2498.9,1,2,0,1,San Antonio -> Fort Wayne,16.333333333333332,1250.1117000000002,True,False
TR-000108,Philadelphia,St. Louis,39.22317,-72.9671,38.38204,-89.88819,1085.4,15712.0,2025-01-01,0.95874,1.78353,1958.1,1,2,0,1,Philadelphia -> St. Louis,14.475769301639946,1040.6163960000001,False,False
TR-000109,Boston,Baltimore,39.27463,-69.5,38.16908,-72.74564,241.1,22072.0,2025-01-01,0.98321,2.31708,567.3,1,2,0,1,Boston -> Baltimore,91.54707590211531,237.051931,True,False
TR-000110,Madison,San Antonio,41.70243,-89.85588,29.50969,-98.40059,1119.1,33741.0,2025-01-01,1.00244,1.92067,2167.51,1,2,0,1,Madison -> San Antonio,30.15012063265124,1121.830604,False,False
TR-000111,Boston,Richmond,39.27463,-69.5,38.09122,-76.78906,473.8,30788.0,2025-01-01,0.97095,2.10268,996.02,1,2,0,1,Boston -> Richmond,64.98100464330942,460.03611,False,False
TR-000112,Kansas City,Mobile,39.41104,-91.1245,31.80442,-88.25195,627.1,26684.0,2025-01-01,0.96597,2.06245,1291.45,1,2,0,1,Kansas City -> Mobile,42.55142720459257,605.7597870000001,False,False
TR-000113,San Francisco,Shreveport,35.1967,-121.69849,32.54628,-92.31888,1962.4,33505.0,2025-01-01,0.99212,1.88256,3677.5,1,2,0,1,San Francisco -> Shreveport,17.07348145128414,1946.936288,False,False
TR-000114,New York,Chattanooga,40.00674,-73.7984,35.29792,-87.18651,937.7,28250.0,2025-01-01,0.92946,1.8857,1761.28,1,2,0,1,New York -> Chattanooga,30.126906259997867,871.554642,False,False
TR-000115,Houston,Green Bay,30.71157,-94.7655,44.30296,-87.52871,1191.6,38567.0,2025-01-01,0.97407,1.97377,2296.78,1,2,0,1,Houston -> Green Bay,32.36572675394428,1160.7018119999998,False,False
TR-000116,New Orleans,Montgomery,32.53273,-92.19519,31.37602,-86.10743,445.7,47500.0,2025-01-01,0.92243,2.27821,1009.42,1,2,0,1,New Orleans -> Montgomery,106.57392865155934,411.127051,False,False
TR-000118,Richmond,El Paso,38.09122,-76.78906,33.31075,-110.3123,2223.2,38009.0,2025-01-01,0.9865,1.80907,4091.87,1,2,0,1,Richmond -> El Paso,17.09652752788773,2193.1868,False,False
TR-000119,Nashville,Bakersfield,35.29479,-88.08915,33.28832,-116.67935,1894.5,24375.0,2025-01-01,0.96913,1.97575,3765.28,1,2,0,1,Nashville -> Bakersfield,12.866191607284243,1836.016785,False,True
TR-000120,Dayton,Houston,39.87206,-85.62931,30.71157,-94.7655,963.4,26618.0,2025-01-01,0.94999,1.92845,1825.93,1,2,0,1,Dayton -> Houston,27.62922981108574,915.220366,False,False
TR-000121,Detroit,Lubbock,43.61923,-84.04517,29.87534,-99.85456,1511.9,33797.0,2025-01-01,0.97495,1.89226,2863.32,1,2,0,1,Detroit -> Lubbock,22.353991666115483,1474.0269050000002,False,False
TR-000122,Buffalo,Greensboro,41.67681,-78.56704,35.98195,-82.78379,552.3,35867.0,2025-01-01,0.95018,2.08522,1156.13,1,2,0,1,Buffalo -> Greensboro,64.94115516929206,524.784414,False,False
TR-000123,Atlanta,Shreveport,34.84933,-86.2894,32.54628,-92.31888,460.8,44437.0,2025-01-01,0.92194,2.34272,1093.37,1,2,0,1,Atlanta -> Shreveport,96.43446180555556,424.829952,False,False
TR-000124,Buffalo,Bakersfield,41.67681,-78.56704,33.28832,-116.67935,2564.4,33614.0,2025-01-01,0.9793,1.70479,4397.38,1,2,0,1,Buffalo -> Bakersfield,13.107939479020434,2511.3169199999998,False,False
TR-000125,Fresno,Tampa,33.07921,-119.79528,28.35765,-86.94782,2252.6,19108.0,2025-01-01,0.9799,1.95172,4397.69,1,2,0,1,Fresno -> Tampa,8.482642280031964,2207.32274,False,True
