load_id,predicted_rate
TE-000522,3870.0405
TE-000523,4824.116
TE-000524,2757.223
TE-000525,2452.606
TE-000526,1599.7812
TE-000527,1165.9895
TE-000528,1000.17474
TE-000529,1751.3453
TE-000530,1278.4119
TE-000531,1658.3453
TE-000532,639.4632
TE-000533,5534.3794
TE-000534,1111.4353
TE-000535,1820.3896
TE-000536,1841.6018
TE-000537,1420.5182
TE-000538,643.8698
TE-000539,2414.9365
TE-000540,909.42633
TE-000541,1138.7085
TE-000542,5665.365
TE-000543,1369.1383
TE-000544,1441.6149
TE-000545,1510.3392
TE-000546,2553.199
TE-000547,1511.8618
TE-000548,2403.2788
TE-000549,1213.0588
TE-000550,1696.839
TE-000551,1634.0231
TE-000552,3333.4238
TE-000553,960.85693
TE-000554,552.58435
TE-000555,3343.326
TE-000556,5272.175
TE-000557,3487.14
TE-000558,1178.7054
TE-000559,2466.264
TE-000560,610.00995
TE-000561,227.61409
TE-000562,1174.5941
TE-000563,3031.0679
TE-000564,4435.756
TE-000565,3569.8867
TE-000566,2014.2754
TE-000567,4840.4424
TE-000568,3548.9595
TE-000569,874.417
TE-000570,2206.706
TE-000571,3423.628
TE-000572,3124.4749
TE-000573,616.10455
TE-000574,2285.9692
TE-000575,1758.1145
TE-000576,704.6793
TE-000577,4155.9507
TE-000578,2466.3386
TE-000579,386.56448
TE-000580,1484.1545
TE-000581,2992.0518
TE-000582,1077.1635
TE-000583,1858.1842
TE-000584,2801.036
TE-000585,4184.5913
TE-000586,3523.243
TE-000587,2014.6143
TE-000588,2049.9253
TE-000589,877.26117
TE-000590,4056.4456
TE-000591,1097.1724
TE-000592,3215.807
TE-000593,1159.067
TE-000594,857.39954
TE-000595,1818.8251
TE-000596,828.4606
TE-000597,3203.0986
TE-000598,4304.1406
TE-000599,976.3702
TE-000600,3992.4924
TE-000601,5322.4004
TE-000602,452.74136
TE-000603,1896.955
TE-000604,1107.7661
TE-000605,2626.08
TE-000606,2189.6304
TE-000607,1358.7147
TE-000608,1226.1511
TE-000609,1506.816
TE-000610,4978.87
TE-000611,535.6876
TE-000612,1871.6252
TE-000613,3096.8877
TE-000614,1031.3673
TE-000615,1910.7797
TE-000616,1166.3639
TE-000617,874.396
TE-000618,4931.2236
TE-000619,3132.8132
TE-000620,1657.9688
TE-000621,4056.8628
TE-000622,1459.56
TE-000623,1220.4385
TE-000624,4846.5107
TE-000625,1401.8593
TE-000626,4273.9907
TE-000627,1522.7961
TE-000628,4054.7246
TE-000629,695.69806
TE-000630,720.9057
TE-000631,722.31793
TE-000632,3952.2102
TE-000633,2081.0137
TE-000634,1156.6064
TE-000635,2790.21
TE-000636,2607.1233
TE-000637,4312.0376
TE-000638,719.9448
TE-000639,3798.6306
TE-000640,1549.8846
TE-000641,903.5461
TE-000642,3348.9119
TE-000643,2049.5176
TE-000644,3225.3813
TE-000645,951.47595
TE-000646,961.0813
TE-000647,1570.7008
TE-000648,4267.978
TE-000649,745.68176
TE-000650,2830.761
TE-000651,1786.4933
TE-000652,1593.5065
TE-000653,1355.1371
TE-000654,2756.6494
TE-000655,1858.4095
TE-000656,398.18744
TE-000657,1656.7769
TE-000658,2442.8865
TE-000659,875.2872
TE-000660,6383.9683
TE-000661,611.4652
TE-000662,4599.6333
TE-000663,1399.7665
TE-000664,3512.6274
TE-000665,3330.8843
TE-000666,281.9057
TE-000667,2905.4587
TE-000668,856.0205
TE-000669,2114.0427
TE-000670,1239.722
TE-000671,3837.184
TE-000672,2365.453
TE-000673,2651.2095
TE-000674,3247.7344
TE-000675,5094.0063
TE-000676,2564.0083
TE-000677,985.5589
TE-000678,4494.7036
TE-000679,713.81055
TE-000680,2431.0652
TE-000681,3588.1028
TE-000682,3004.7908
TE-000683,2195.7266
TE-000684,1278.4708
TE-000685,7038.1646
TE-000686,1696.5424
TE-000687,1139.6448
TE-000688,1004.91156
TE-000689,595.96326
TE-000690,2255.71
TE-000691,3446.697
TE-000692,2432.2173
TE-000693,3256.8894
TE-000694,3040.2837
TE-000695,979.56195
TE-000696,1795.4565
TE-000697,5587.629
TE-000698,2798.6118
TE-000699,1263.2318
TE-000700,2868.7705
TE-000701,3422.5347
TE-000702,1338.1797
TE-000703,960.3621
TE-000704,3164.7937
TE-000705,1036.2894
TE-000706,4188.297
TE-000707,483.14157
TE-000708,2384.6814
TE-000709,813.61774
TE-000710,1310.3552
TE-000711,1387.2798
TE-000712,673.94684
TE-000713,583.5125
TE-000714,3967.9497
TE-000715,510.1478
TE-000716,2501.9546
TE-000717,1663.0579
TE-000718,4831.063
TE-000719,1330.0991
TE-000720,331.4722
TE-000721,1694.2126
TE-000722,4304.0146
TE-000723,2446.074
TE-000724,2446.964
TE-000725,3441.3362
TE-000726,2292.191
TE-000727,906.43945
TE-000728,2449.8547
TE-000729,2324.0728
TE-000730,3625.1296
TE-000731,3372.7134
TE-000732,4541.9517
TE-000733,2468.704
TE-000734,5312.4824
TE-000735,499.88464
TE-000736,971.37933
TE-000737,652.39105
TE-000738,1943.4117
TE-000739,4340.8555
TE-000740,1678.2651
TE-000741,5802.187
TE-000742,606.1129
TE-000743,1630.5046
TE-000744,4175.1445
TE-000745,1196.9272
TE-000746,3554.3228
TE-000747,1148.5394
TE-000748,842.6433
TE-000749,4470.9844
TE-000750,1849.0704
TE-000751,2039.9172
TE-000752,3750.143
TE-000753,1157.3192
TE-000754,2602.9329
TE-000755,3787.0098
TE-000756,2034.5538
TE-000757,3561.4612
TE-000758,2449.8027
TE-000759,1845.978
TE-000760,1192.9419
TE-000761,2904.9514
TE-000762,1664.7069
TE-000763,1465.0696
TE-000764,4410.517
TE-000765,3166.8596
TE-000766,791.2774
TE-000767,3155.1958
TE-000768,4585.5923
TE-000769,2725.4448
TE-000770,3247.1753
TE-000771,4082.3704
TE-000772,331.83682
TE-000773,1367.7808
TE-000774,1511.3394
TE-000775,1055.7511
TE-000776,3226.8083
TE-000777,2847.72
TE-000778,829.3877
TE-000779,537.3259
TE-000780,1571.0516
TE-000781,2021.732
TE-000782,2573.5154
TE-000783,1502.5142
TE-000784,3968.5369
TE-000785,5198.0117
TE-000786,1233.8092
TE-000787,5595.211
TE-000788,4573.2734
TE-000789,1915.9585
TE-000790,1878.38
TE-000791,1297.6958
TE-000792,3159.1445
TE-000793,3408.05
TE-000794,2894.6228
TE-000795,1628.9698
TE-000796,1688.4087
TE-000797,1516.2931
TE-000798,1941.527
TE-000799,4639.0493
TE-000800,3933.0266
TE-000801,2494.496
TE-000802,592.606
TE-000803,823.7841
TE-000804,2501.7744
TE-000805,3831.2952
TE-000806,821.4883
TE-000807,3354.1692
TE-000808,2630.4756
TE-000809,4190.6396
TE-000810,3339.7808
TE-000811,3560.746
TE-000812,1983.806
TE-000813,1073.3259
TE-000814,1024.1729
TE-000815,2818.174
TE-000816,1257.32
TE-000817,3197.5981
TE-000818,889.73785
TE-000819,1743.5253
TE-000820,5518.5786
TE-000821,5502.6553
TE-000822,645.29333
TE-000823,3002.1003
TE-000824,1321.7694
TE-000825,5422.284
TE-000826,644.17224
TE-000827,628.7541
TE-000828,905.5249
TE-000829,4444.778
TE-000830,4328.9688
TE-000831,1215.7122
TE-000832,1301.0009
TE-000833,1003.96954
TE-000834,1564.7611
TE-000835,2239.7168
TE-000836,1666.1826
TE-000837,1120.5828
TE-000838,3453.0615
TE-000839,2170.568
TE-000840,791.59033
TE-000841,1036.3912
TE-000842,728.5504
TE-000843,1049.9036
TE-000844,1835.2655
TE-000845,1161.7064
TE-000846,4867.47
TE-000847,658.7602
TE-000848,1087.7711
TE-000849,1776.0244
TE-000850,518.7096
TE-000851,4600.3545
TE-000852,1222.2101
TE-000853,1499.6144
TE-000854,1722.5432
TE-000855,2676.8474
TE-000856,1336.5791
TE-000857,4443.5493
TE-000858,3560.1423
TE-000859,838.2548
TE-000860,1249.0487
TE-000861,5337.894
TE-000862,2059.0261
TE-000863,1371.7999
TE-000864,848.84503
TE-000865,3851.431
TE-000866,823.73376
TE-000867,2786.615
TE-000868,2629.4656
TE-000869,2950.172
TE-000870,1226.093
TE-000871,1082.1743
TE-000872,890.71375
TE-000873,501.13092
TE-000874,4729.278
TE-000875,2130.2178
TE-000876,1397.1151
TE-000877,1692.1663
TE-000878,1774.2871
TE-000879,3785.5542
TE-000880,343.38675
TE-000881,1852.0466
TE-000882,245.02069
TE-000883,785.338
TE-000884,4113.255
TE-000885,2784.7495
TE-000886,1891.2347
TE-000887,4529.285
TE-000888,6528.156
TE-000889,981.94745
TE-000890,533.11707
TE-000891,2377.102
TE-000892,1191.5376
TE-000893,4257.679
TE-000894,1603.8119
TE-000895,1043.6179
TE-000896,2219.4846
TE-000897,1185.3502
TE-000898,1095.1328
TE-000899,2410.4175
TE-000900,2017.3082
TE-000901,1470.0769
TE-000902,1817.9825
TE-000903,3156.4292
TE-000904,2441.5825
TE-000905,3588.5537
TE-000906,440.56946
TE-000907,4663.0933
TE-000908,3728.8962
TE-000909,3700.4478
TE-000910,1262.0916
TE-000911,4614.1616
TE-000912,4364.359
TE-000913,1634.4939
TE-000914,3106.0513
TE-000915,1230.6113
TE-000916,1422.1704
TE-000917,1675.141
TE-000918,722.04156
TE-000919,2348.9575
TE-000920,1684.78
TE-000921,3007.0771
TE-000922,548.67664
TE-000923,909.1969
TE-000924,2365.1282
TE-000925,3343.3552
TE-000926,2912.419
TE-000927,1416.1245
TE-000928,3609.3706
TE-000929,2008.8842
TE-000930,2102.9844
TE-000931,4549.384
TE-000932,3999.3943
TE-000933,3756.867
TE-000934,5149.977
TE-000935,2137.2896
TE-000936,4573.9907
TE-000937,5459.352
TE-000938,578.5954
TE-000939,2219.4424
TE-000940,2495.8909
TE-000941,2068.6975
TE-000942,1875.6534
TE-000943,947.5175
TE-000944,2282.706
TE-000945,1774.2935
TE-000946,2387.148
TE-000947,4163.0605
TE-000948,3631.434
TE-000949,1751.7672
TE-000950,2995.2966
TE-000951,1357.7759
TE-000952,2225.7412
TE-000953,4255.5156
TE-000954,1162.4177
TE-000955,2559.9858
TE-000956,2111.9124
TE-000957,4611.8657
TE-000958,892.08813
TE-000959,2183.5662
TE-000960,2605.972
TE-000961,1895.9397
TE-000962,515.78485
TE-000963,4285.87
TE-000964,905.84796
TE-000965,4190.398
TE-000966,2355.689
TE-000967,1081.9989
TE-000968,3573.4978
TE-000969,2694.013
TE-000970,2311.4634
TE-000971,1283.856
TE-000972,2518.2856
TE-000973,2081.3582
TE-000974,666.2997
TE-000975,1793.6444
TE-000976,2063.3076
TE-000977,5158.9326
TE-000978,2114.1082
TE-000979,2141.782
TE-000980,4063.3525
TE-000981,2673.0774
TE-000982,2335.317
TE-000983,813.5539
TE-000984,1753.9866
TE-000985,1820.7058
TE-000986,2669.114
TE-000987,1356.6998
TE-000988,3280.5264
TE-000989,2256.9683
TE-000990,3469.245
TE-000991,1966.9124
TE-000992,1567.3263
TE-000993,1703.7067
TE-000994,2790.7483
TE-000995,1605.1122
TE-000996,2884.814
TE-000997,4053.3005
TE-000998,4786.404
TE-000999,2558.3037
TE-001000,1008.354
TE-001001,1672.3416
TE-001002,269.82706
TE-001003,1846.2212
TE-001004,5804.157
TE-001005,1248.1237
TE-001006,2794.7156
TE-001007,4471.0127
TE-001008,2432.5662
TE-001009,2062.6423
TE-001010,1970.602
TE-001011,1924.8657
TE-001012,2800.4885
TE-001013,3363.9236
TE-001014,1157.5438
TE-001015,4532.611
TE-001016,2075.7666
TE-001017,4258.777
TE-001018,2855.1165
TE-001019,1519.4315
TE-001020,2358.1238
TE-001021,3443.4888
TE-001022,2071.0713
TE-001023,1960.7234
TE-001024,1907.0562
TE-001025,581.8891
TE-001026,3457.6797
TE-001027,611.09784
TE-001028,1393.5294
TE-001029,1880.761
TE-001030,2461.7007
TE-001031,3131.2756
TE-001032,1911.588
TE-001033,4366.861
TE-001034,3950.3088
TE-001035,3447.8281
TE-001036,1904.527
TE-001037,2298.9675
TE-001038,5470.9556
TE-001039,4736.9688
TE-001040,319.51566
TE-001041,4462.041
TE-001042,2890.1445
TE-001043,1326.8954
TE-001044,5311.7104
TE-001045,4212.2734
TE-001046,1970.1515
TE-001047,1150.707
TE-001048,654.8905
TE-001049,1448.1265
TE-001050,1124.492
TE-001051,2176.6816
TE-001052,2736.3489
TE-001053,1342.5776
TE-001054,1267.3523
TE-001055,444.46234
TE-001056,471.9558
TE-001057,605.9007
TE-001058,3644.4019
TE-001059,1084.3042
TE-001060,1351.896
TE-001061,1894.9824
TE-001062,3972.4048
TE-001063,2862.6995
TE-001064,2898.5647
TE-001065,1647.3325
TE-001066,2278.1123
TE-001067,3002.97
TE-001068,940.9385
TE-001069,4993.44
TE-001070,1161.0371
TE-001071,779.364
TE-001072,4083.3733
TE-001073,1125.3351
TE-001074,3198.1055
TE-001075,1992.0776
TE-001076,3247.4094
TE-001077,824.69257
TE-001078,1785.0214
TE-001079,764.6848
TE-001080,2383.6106
TE-001081,2531.4822
TE-001082,2032.3544
TE-001083,1374.4182
TE-001084,503.85165
TE-001085,1681.3466
TE-001086,3959.435
TE-001087,4637.9976
TE-001088,1093.6531
TE-001089,2504.0442
TE-001090,3819.389
TE-001091,2415.5
TE-001092,1861.8241
TE-001093,4184.437
TE-001094,3279.5107
TE-001095,4082.4128
TE-001096,3787.8704
TE-001097,3564.4194
TE-001098,2300.469
TE-001099,1382.908
TE-001100,2679.8608
TE-001101,558.99365
TE-001102,3966.3818
TE-001103,2445.2102
TE-001104,2409.4055
TE-001105,1974.7697
TE-001106,965.39
TE-001107,2712.8577
TE-001108,806.465
TE-001109,1478.6245
TE-001110,844.0556
TE-001111,1974.128
TE-001112,1328.7927
TE-001113,906.6263
TE-001114,1158.9664
TE-001115,4585.563
TE-001116,2044.6084
TE-001117,2357.027
TE-001118,3848.6636
TE-001119,2640.2607
TE-001120,3830.6091
TE-001121,3183.1558
TE-001122,3574.2756
TE-001123,1716.8976
TE-001124,1026.605
TE-001125,1181.7833
TE-001126,3459.065
TE-001127,2275.2817
TE-001128,3726.2827
TE-001129,2018.1172
TE-001130,4440.4937
TE-001131,1605.1815
TE-001132,3577.0457
TE-001133,3285.5916
TE-001134,1834.3728
TE-001135,2850.239
TE-001136,1251.172
TE-001137,858.7123
TE-001138,2154.4536
TE-001139,2686.7383
TE-001140,1158.3018
TE-001141,513.4719
TE-001142,1615.1667
TE-001143,2125.031
TE-001144,981.94745
TE-001145,1201.1266
TE-001146,1974.7043
TE-001147,2318.4297
TE-001148,2400.8223
TE-001149,4016.0645
TE-001150,3685.4688
TE-001151,3171.4814
TE-001152,1151.6826
TE-001153,3128.1714
TE-001154,3683.887
TE-001155,1476.4451
TE-001156,5792.107
TE-001157,947.6852
TE-001158,2566.7625
TE-001159,2484.9795
TE-001160,4836.1006
TE-001161,2153.0334
TE-001162,1273.2681
TE-001163,1195.0603
TE-001164,1002.4057
TE-001165,480.33456
TE-001166,2167.11
TE-001167,2847.0603
TE-001168,1281.873
TE-001169,6226.6104
TE-001170,858.58966
TE-001171,2407.3896
TE-001172,2434.0632
TE-001173,1823.6564
TE-001174,1175.4191
TE-001175,4090.2227
TE-001176,2054.6602
TE-001177,874.31604
TE-001178,723.89294
TE-001179,2225.0356
TE-001180,1872.3323
TE-001181,3753.7456
TE-001182,2393.2363
TE-001183,920.4274
TE-001184,1892.6799
TE-001185,4024.443
TE-001186,2681.3374
TE-001187,5230.8765
TE-001188,3205.5554
TE-001189,2171.8647
TE-001190,1019.7651
TE-001191,5211.041
TE-001192,1054.6531
TE-001193,928.0353
TE-001194,1283.3044
TE-001195,504.86108
TE-001196,1954.9543
TE-001197,1841.6469
TE-001198,2656.1653
TE-001199,2547.1619
