load_id,pickup,delivery,pickup_lat,pickup_lon,delivery_lat,delivery_lon,distance,weight,date,market_index,quote_signal,posted_rate,month,day_of_week,is_weekend,quarter,weight_per_mile,market_distance_interaction,equipment_Dry Van,equipment_Flatbed,equipment_Reefer,lane_target_encoded
TR-004742,Los Angeles,Toledo,28.56624,-116.70249,41.97663,-84.45902,2357.5,38503.0,2025-01-30,1.06827,1.79051,4278.69,1,3,0,1,16.332131495227994,2518.4465250000003,1,0,0,4521.209
TR-000404,Detroit,Kansas City,43.61923,-84.04517,39.41104,-91.1245,546.4,24604.0,2025-01-03,0.96126,2.07256,1119.66,1,4,0,1,45.02928257686676,525.2324639999999,1,0,0,1248.26
TR-010993,Montgomery,Fort Wayne,31.37602,-86.10743,41.31561,-85.36206,816.3,22447.0,2025-03-11,1.06382,2.04926,1676.21,3,1,0,1,27.49846870023276,868.396266,1,0,0,1770.7381818181818
TR-019730,Baton Rouge,Fresno,30.50134,-92.65374,33.07921,-119.79528,1878.4,20852.0,2025-05-04,1.21645,2.30172,3489.97,5,6,1,2,11.100936967632027,2284.9796800000004,1,0,0,3744.6322222222225
TR-016167,Chattanooga,Jacksonville,35.29792,-87.18651,31.98691,-84.48897,339.7,31913.0,2025-04-12,1.13406,1.76518,812.24,4,5,1,2,93.94465705033853,385.240182,1,0,0,858.258
TR-000965,Dayton,Oklahoma City,39.87206,-85.62931,31.88294,-98.58097,1083.2,25212.0,2025-01-07,0.90311,1.83133,2027.0,1,1,0,1,23.275480059084195,978.248752,1,0,0,2177.57
TR-030912,Madison,New York,41.70243,-89.85588,40.00674,-73.7984,1009.1,32386.0,2025-07-13,1.14941,1.87574,2316.17,7,6,1,3,32.0939450995937,1159.869631,0,0,1,1963.586
TR-038703,Los Angeles,Reno,28.56624,-116.70249,39.54838,-118.64843,884.2,35840.0,2025-09-02,0.94152,2.25051,2000.26,9,1,0,3,40.53381587876046,832.4919840000001,0,0,1,1896.4533333333331
TR-038974,Tucson,Little Rock,30.92733,-113.23037,34.27518,-92.06214,1435.5,30506.0,2025-09-04,1.01689,2.24336,3240.89,9,3,0,3,21.2511320097527,1459.745595,0,0,1,3207.8450000000003
TR-046891,Memphis,Albany,35.56802,-89.52871,43.96975,-71.05842,1340.7,38430.0,2025-10-24,0.96636,2.20418,2720.09,10,4,0,4,28.664130678004028,1295.598852,1,0,0,2510.5190000000002
TR-018862,Lexington,Milwaukee,36.99152,-84.99876,39.6218,-88.48008,315.1,33927.0,2025-04-29,1.25995,1.3568,889.4,4,1,0,2,107.67058076801015,397.010245,0,0,1,820.2872222222222
TR-006948,Raleigh,Shreveport,35.37376,-77.47605,32.54628,-92.31888,1020.3,23320.0,2025-02-13,1.06387,2.20102,2253.22,2,3,0,1,22.85602273841027,1085.466561,0,0,1,2179.0283333333336
TR-040004,Toledo,Lexington,41.97663,-84.45902,36.99152,-84.99876,425.0,34553.0,2025-09-10,0.97552,2.27897,977.98,9,2,0,3,81.30117647058823,414.596,1,0,0,983.4492857142858
TR-012839,Green Bay,Chattanooga,44.30296,-87.52871,35.29792,-87.18651,732.0,21863.0,2025-03-23,1.02065,1.98956,1457.4,3,6,1,1,29.867486338797814,747.1158,1,0,0,1594.9757142857143
TR-038911,Atlanta,Kansas City,34.84933,-86.2894,39.41104,-91.1245,492.6,27778.0,2025-09-03,0.95461,2.17201,1058.96,9,2,0,3,56.39058059277304,470.240886,1,0,0,1169.753076923077
TR-035388,Hartford,Phoenix,39.55328,-72.18051,28.75668,-115.87725,3034.8,32916.0,2025-08-11,0.91244,1.77624,6007.97,8,0,0,3,10.846184262554369,2769.072912,0,1,0,5742.030666666667
TR-005953,Dallas,Philadelphia,31.83025,-94.38343,39.22317,-72.9671,1544.4,27014.0,2025-02-07,1.03458,1.86879,2840.06,2,4,0,1,17.49158249158249,1597.805352,1,0,0,3053.306666666667
TR-036260,Jacksonville,Philadelphia,31.98691,-84.48897,39.22317,-72.9671,960.4,12619.0,2025-08-17,0.83618,2.20949,2032.97,8,6,1,3,13.139316951270304,803.067272,0,0,1,1990.9183333333333
TR-003084,Philadelphia,Atlanta,39.22317,-72.9671,34.84933,-86.2894,907.0,22823.0,2025-01-20,0.85381,2.09537,1883.33,1,0,0,1,25.163175303197352,774.40567,0,0,1,1925.7435
TR-033861,Mobile,Toledo,31.80442,-88.25195,41.97663,-84.45902,858.3,15763.0,2025-08-01,1.07828,2.05051,1693.17,8,4,0,3,18.365373412559713,925.4877239999998,1,0,0,1838.0833333333333
TR-012389,Raleigh,Memphis,35.37376,-77.47605,35.56802,-89.52871,793.7,22280.0,2025-03-20,1.21231,2.0004,1596.62,3,3,0,1,28.07105959430515,962.210447,1,0,0,1818.22
TR-015502,Baton Rouge,Fort Wayne,30.50134,-92.65374,41.31561,-85.36206,1020.5,29910.0,2025-04-08,1.14301,1.94659,2208.07,4,1,0,2,29.309162175404214,1166.4417050000002,0,1,0,2392.5875
TR-030500,Memphis,Tulsa,35.56802,-89.52871,33.45894,-94.78556,401.5,39316.0,2025-07-11,1.33899,1.46451,1065.25,7,4,0,3,97.92278953922789,537.604485,0,1,0,1039.8264285714286
TR-033415,Mobile,Nashville,31.80442,-88.25195,35.29479,-88.08915,286.1,26774.0,2025-07-30,1.0949,1.35879,793.91,7,2,0,3,93.58266340440404,313.25089,0,0,1,782.5338095238095
TR-009065,Greensboro,Bakersfield,35.98195,-82.78379,33.28832,-116.67935,2264.0,47060.0,2025-02-27,1.13997,1.88682,4220.85,2,3,0,1,20.786219081272083,2580.8920799999996,1,0,0,4527.9353846153845
TR-007681,Richmond,Fresno,38.09122,-76.78906,33.07921,-119.79528,2792.8,18888.0,2025-02-18,1.04589,1.66752,4693.03,2,1,0,1,6.763105127470638,2920.961592,1,0,0,5916.851538461539
TR-006325,Madison,New York,41.70243,-89.85588,40.00674,-73.7984,987.1,23908.0,2025-02-09,0.88547,1.78048,1752.82,2,6,1,1,24.220443724040116,874.047437,1,0,0,1963.586
TR-010306,Lubbock,Cincinnati,29.87534,-99.85456,37.15706,-86.77499,1058.9,34488.0,2025-03-07,1.11284,2.05831,2177.28,3,4,0,1,32.569647747662664,1178.3862760000002,1,0,0,2268.069090909091
TR-014187,Baton Rouge,Houston,30.50134,-92.65374,30.71157,-94.7655,180.2,34412.0,2025-03-31,1.04656,3.35349,599.47,3,0,0,1,190.9655937846837,188.59011199999998,0,0,1,493.11538461538464
TR-009728,Fort Wayne,San Antonio,41.31561,-85.36206,29.50969,-98.40059,1257.4,36921.0,2025-03-03,0.90357,2.04073,2553.6,3,0,0,1,29.362971210434228,1136.148918,1,0,0,2747.0866666666666
TR-028397,Tucson,Albuquerque,30.92733,-113.23037,35.39918,-109.59792,443.4,47500.0,2025-06-28,1.2334,2.83019,1248.7,6,5,1,2,107.12674785746505,546.88956,0,1,0,1554.425
TR-032811,Houston,Harrisburg,30.71157,-94.7655,39.71695,-78.12481,1325.8,26689.0,2025-07-26,0.96153,2.14311,2652.52,7,5,1,3,20.130487252979332,1274.796474,0,1,0,2691.8122222222223
TR-027299,Houston,Bakersfield,30.71157,-94.7655,33.28832,-116.67935,1529.4,23603.0,2025-06-21,1.17295,2.0295,3025.01,6,5,1,2,15.432849483457565,1793.90973,1,0,0,2944.9975
TR-034269,Memphis,Atlanta,35.56802,-89.52871,34.84933,-86.2894,213.9,40333.0,2025-08-04,0.90217,2.192,640.47,8,0,0,3,188.560074801309,192.974163,0,0,1,729.732
TR-014989,Oklahoma City,El Paso,31.88294,-98.58097,33.31075,-110.3123,819.8,27604.0,2025-04-05,1.13058,1.79958,1940.87,4,5,1,2,33.67162722615272,926.8494839999998,0,0,1,1899.9845454545457
TR-041049,Columbia,Montgomery,34.6357,-83.28506,31.37602,-86.10743,337.6,31320.0,2025-09-17,0.9414,2.42813,814.08,9,2,0,3,92.77251184834122,317.81664,1,0,0,842.5506896551725
TR-008266,Albany,Montgomery,43.96975,-71.05842,31.37602,-86.10743,1437.6,31172.0,2025-02-22,1.00585,2.04462,2945.7,2,5,1,1,21.683361157484697,1446.0099599999999,0,0,1,2802.485
TR-032376,San Antonio,New York,29.50969,-98.40059,40.00674,-73.7984,1829.5,32271.0,2025-07-23,1.26217,2.21291,3573.99,7,2,0,3,17.63924569554523,2309.140015,1,0,0,3621.9663636363634
TR-003015,Bakersfield,Toledo,33.28832,-116.67935,41.97663,-84.45902,2162.5,30463.0,2025-01-19,0.81461,1.806,3802.43,1,6,1,1,14.08693641618497,1761.5941249999998,1,0,0,4362.654117647059
TR-041831,Nashville,Lexington,35.29479,-88.08915,36.99152,-84.99876,261.7,29524.0,2025-09-22,0.82819,2.40136,633.76,9,0,0,3,112.81620175773787,216.73732299999998,1,0,0,660.0095
TR-015103,Salt Lake City,Chattanooga,35.03488,-113.18895,35.29792,-87.18651,1733.6,23309.0,2025-04-05,1.06404,2.30832,3214.72,4,5,1,2,13.44543147208122,1844.619744,1,0,0,3553.6459999999997
TR-019270,Austin,Montgomery,29.39553,-99.6978,31.37602,-86.10743,985.7,17174.0,2025-05-01,1.37196,2.03786,2083.69,5,3,0,2,17.42315106016029,1352.3409720000002,1,0,0,2186.3540000000003
TR-027012,Atlanta,Chattanooga,34.84933,-86.2894,35.29792,-87.18651,84.1,32315.0,2025-06-19,1.38077,3.1405,262.4,6,3,0,2,384.24494649227114,116.122757,1,0,0,265.0788888888889
TR-045713,Green Bay,Reno,44.30296,-87.52871,39.54838,-118.64843,1874.9,47500.0,2025-10-17,0.99531,2.28018,3449.99,10,4,0,4,25.334684516507547,1866.106719,1,0,0,3645.5870000000004
TR-037865,Bakersfield,Fresno,33.28832,-116.67935,33.07921,-119.79528,239.4,32604.0,2025-08-27,1.00298,1.91808,611.4,8,2,0,3,136.19047619047618,240.113412,1,0,0,685.58
TR-008568,Mobile,Tucson,31.80442,-88.25195,30.92733,-113.23037,1747.5,47500.0,2025-02-24,0.95967,1.9544,3434.48,2,0,0,1,27.181688125894134,1677.023325,1,0,0,3562.099375
TR-022362,Memphis,Oklahoma City,35.56802,-89.52871,31.88294,-98.58097,701.5,23882.0,2025-05-21,1.35618,1.9619,1527.47,5,2,0,2,34.04419101924448,951.36027,1,0,0,1593.99125
TR-014016,Syracuse,Richmond,42.80915,-76.89973,38.09122,-76.78906,412.9,32536.0,2025-03-30,0.9772,2.46993,1013.36,3,6,1,1,78.79874061516107,403.48587999999995,0,1,0,890.4303846153846
TR-021979,Lubbock,Baltimore,29.87534,-99.85456,38.16908,-72.74564,1959.2,20747.0,2025-05-19,1.2368,2.04829,4150.34,5,0,0,2,10.589526337280523,2423.13856,0,0,1,3894.673333333333
TR-024187,Baltimore,Shreveport,38.16908,-72.74564,32.54628,-92.31888,1344.6,26575.0,2025-06-01,1.17567,2.02135,2731.79,6,6,1,2,19.76424215380039,1580.8058819999999,1,0,0,2951.9244444444444
TR-018842,Salt Lake City,Lubbock,35.03488,-113.18895,29.87534,-99.85456,1008.2,27911.0,2025-04-29,1.271,1.92777,2259.12,4,1,0,2,27.6839912715731,1281.4222,0,1,0,2146.364
TR-010772,Lexington,Milwaukee,36.99152,-84.99876,39.6218,-88.48008,317.7,39632.0,2025-03-10,1.0232,2.76433,873.11,3,0,0,1,124.74661630468997,325.07064,0,0,1,820.2872222222222
TR-043061,Raleigh,Cincinnati,35.37376,-77.47605,37.15706,-86.77499,616.4,26623.0,2025-09-30,0.87352,2.17911,1340.72,9,1,0,3,43.19110966904608,538.437728,1,0,0,1421.6858333333332
TR-015666,Montgomery,Reno,31.37602,-86.10743,39.54838,-118.64843,2196.8,41303.0,2025-04-09,1.20449,2.25446,4165.19,4,2,0,2,18.801438455935905,2646.0236320000004,1,0,0,4724.404
TR-009008,San Francisco,Houston,35.1967,-121.69849,30.71157,-94.7655,1840.7,36636.0,2025-02-27,1.13723,1.96548,3661.81,2,3,0,1,19.903297658499483,2093.299261,1,0,0,3624.535
TR-003000,Philadelphia,Salt Lake City,39.22317,-72.9671,35.03488,-113.18895,2637.1,29009.0,2025-01-19,0.83804,1.79965,4833.79,1,6,1,1,11.000341283986197,2209.995284,0,1,0,4971.412
TR-033161,Lexington,Oklahoma City,36.99152,-84.99876,31.88294,-98.58097,1015.4,19569.0,2025-07-28,0.98166,1.92101,2311.92,7,0,0,3,19.272207996848532,996.777564,0,0,1,2222.1600000000003
TR-010431,Oklahoma City,Syracuse,31.88294,-98.58097,42.80915,-76.89973,1634.7,35499.0,2025-03-08,1.05861,2.10879,3504.6,3,5,1,1,21.715911176362635,1730.5097670000002,0,0,1,3252.368125
TR-016463,Los Angeles,Detroit,28.56624,-116.70249,43.61923,-84.04517,2441.2,22512.0,2025-04-14,1.02413,2.44029,4164.16,4,0,0,2,9.221694248730133,2500.106156,1,0,0,4627.24
TR-022556,San Antonio,Grand Rapids,29.50969,-98.40059,43.438,-86.29173,1365.6,30529.0,2025-05-23,1.3589,1.9344,3006.9,5,4,0,2,22.35574106619801,1855.71384,0,0,1,3263.154
TR-019718,Fresno,Fort Wayne,33.07921,-119.79528,41.31561,-85.36206,2267.9,23879.0,2025-05-04,1.21812,2.24834,4331.35,5,6,1,2,10.529123859076678,2762.574348,1,0,0,4328.911666666667
TR-009526,Indianapolis,Charleston,38.52567,-88.85948,34.15334,-79.74475,696.7,17751.0,2025-03-02,0.93061,2.14047,1483.9,3,6,1,1,25.478685230371752,648.355987,0,1,0,1568.3075
TR-028937,Indianapolis,Toledo,38.52567,-88.85948,41.97663,-84.45902,404.1,46882.0,2025-07-01,1.27654,1.82463,939.1,7,1,0,3,116.01583766394457,515.849814,1,0,0,902.065
TR-043048,New York,Memphis,40.00674,-73.7984,35.56802,-89.52871,1044.6,42156.0,2025-09-30,0.85827,2.10363,2149.82,9,1,0,3,40.35611717403791,896.5488419999999,1,0,0,2204.31
TR-009365,Oklahoma City,Tucson,31.88294,-98.58097,30.92733,-113.23037,1010.9,23921.0,2025-03-01,1.02103,1.88818,1929.36,3,5,1,1,23.66307250964487,1032.159227,1,0,0,2234.2104545454545
TR-041477,Jacksonville,Tucson,31.98691,-84.48897,30.92733,-113.23037,1952.3,26858.0,2025-09-20,0.90283,2.09693,4114.55,9,5,1,3,13.757107001997644,1762.595009,0,1,0,3956.28
TR-021392,Philadelphia,Detroit,39.22317,-72.9671,43.61923,-84.04517,772.1,14925.0,2025-05-15,1.39675,2.04757,1639.95,5,3,0,2,19.330397616889,1078.430675,0,1,0,1548.6325000000002
TR-028310,Mobile,Kansas City,31.80442,-88.25195,39.41104,-91.1245,655.1,28324.0,2025-06-27,1.33516,2.28488,1493.02,6,4,0,2,43.236147153106394,874.663316,1,0,0,1503.9435294117648
TR-036378,Houston,Corpus Christi,30.71157,-94.7655,28.61374,-95.89569,215.8,43808.0,2025-08-18,0.9129,2.10404,583.85,8,0,0,3,203.00278035217792,197.00382000000002,1,0,0,636.07
TR-041026,Oklahoma City,Louisville,31.88294,-98.58097,37.36588,-87.47153,881.0,40621.0,2025-09-17,0.91647,2.3775,2104.11,9,2,0,3,46.10783200908059,807.41007,0,1,0,1985.8609090909092
TR-031627,Fort Wayne,Milwaukee,41.31561,-85.36206,39.6218,-88.48008,259.2,37115.0,2025-07-18,1.25635,1.60261,644.32,7,4,0,3,143.1905864197531,325.64592,1,0,0,616.91125
TR-027520,Atlanta,Tucson,34.84933,-86.2894,30.92733,-113.23037,1887.7,31885.0,2025-06-22,1.19226,2.23575,4227.45,6,6,1,2,16.890925464851406,2250.629202,0,1,0,3796.75375
TR-030785,Fort Wayne,Baton Rouge,41.31561,-85.36206,30.50134,-92.65374,998.0,26903.0,2025-07-13,1.10835,2.09539,2022.06,7,6,1,3,26.95691382765531,1106.1333,1,0,0,2105.161304347826
TR-014248,San Antonio,Lexington,29.50969,-98.40059,36.99152,-84.99876,1099.2,27587.0,2025-03-31,1.01943,2.32074,2532.32,3,0,0,1,25.09734352256186,1120.557456,0,1,0,2401.819130434783
TR-010697,Dallas,Syracuse,31.83025,-94.38343,42.80915,-76.89973,1426.0,37286.0,2025-03-09,0.94005,1.94168,2713.35,3,6,1,1,26.14726507713885,1340.5113000000001,1,0,0,2927.165
TR-015068,San Francisco,Tampa,35.1967,-121.69849,28.35765,-86.94782,2392.3,24266.0,2025-04-05,1.07055,2.3691,4169.38,4,5,1,2,10.143376666806002,2561.076765,1,0,0,4463.791666666667
TR-035510,Harrisburg,San Francisco,39.71695,-78.12481,35.1967,-121.69849,2788.0,30607.0,2025-08-12,0.98574,2.01523,5619.9,8,1,0,3,10.978120516499283,2748.2431199999996,0,0,1,5394.847142857143
TR-023250,Richmond,Cincinnati,38.09122,-76.78906,37.15706,-86.77499,641.2,-39621.0,2025-05-27,1.30625,1.70087,1580.4,5,1,0,2,-61.79195258889582,837.5675,0,1,0,1468.9296153846153
TR-042238,Dayton,Little Rock,39.87206,-85.62931,34.27518,-92.06214,626.3,34604.0,2025-09-24,0.96493,2.25257,1366.55,9,2,0,3,55.251476927989785,604.335659,1,0,0,1360.52
TR-002502,Memphis,Montgomery,35.56802,-89.52871,31.37602,-86.10743,420.6,25778.0,2025-01-16,1.05057,2.3888,998.03,1,3,0,1,61.28863528292914,441.86974200000003,0,1,0,1062.5053846153846
TR-044681,Greensboro,Green Bay,35.98195,-82.78379,44.30296,-87.52871,750.3,32650.0,2025-10-10,1.01682,1.97947,1633.71,10,4,0,4,43.51592696254831,762.920046,1,0,0,1618.4633333333334
TR-002411,Lexington,Kansas City,36.99152,-84.99876,39.41104,-91.1245,452.3,39616.0,2025-01-16,1.02405,2.17671,993.61,1,3,0,1,87.58788414768958,463.17781499999995,1,0,0,1040.8023076923077
TR-011990,Milwaukee,Atlanta,39.6218,-88.48008,34.84933,-86.2894,418.8,39786.0,2025-03-17,0.96552,2.49384,1047.41,3,0,0,1,95.0,404.359776,0,1,0,964.3119999999999
TR-044694,San Antonio,Baltimore,29.50969,-98.40059,38.16908,-72.74564,1827.8,19462.0,2025-10-10,0.99384,2.01733,3873.54,10,4,0,4,10.647773279352228,1816.5407519999999,0,1,0,3827.9914285714285
TR-009024,Chattanooga,Atlanta,35.29792,-87.18651,34.84933,-86.2894,90.1,25585.0,2025-02-27,1.1647,2.74122,247.8,2,3,0,1,283.96226415094344,104.93947,1,0,0,324.7677777777778
TR-038832,Lexington,St. Louis,36.99152,-84.99876,38.38204,-89.88819,365.0,31601.0,2025-09-03,0.99128,2.58639,950.23,9,2,0,3,86.57808219178082,361.8172,0,0,1,832.0716666666667
TR-042405,Oklahoma City,San Antonio,31.88294,-98.58097,29.50969,-98.40059,214.9,41656.0,2025-09-25,0.93823,3.26007,696.53,9,3,0,3,193.83899488134014,201.625627,0,0,1,603.275
TR-018635,Nashville,Amarillo,35.29479,-88.08915,33.17137,-104.36789,1096.2,36269.0,2025-04-28,1.21077,2.01528,2337.91,4,0,0,2,33.08611567232257,1327.246074,1,0,0,2838.5975
TR-025887,Oklahoma City,Kansas City,31.88294,-98.58097,39.41104,-91.1245,793.5,28959.0,2025-06-12,1.42746,2.25019,1788.34,6,3,0,2,36.49527410207939,1132.68951,1,0,0,1740.4805000000001
TR-019378,Shreveport,Harrisburg,32.54628,-92.31888,39.71695,-78.12481,1070.0,31157.0,2025-05-02,1.35211,1.91927,2359.99,5,4,0,2,29.118691588785047,1446.7576999999999,0,1,0,2239.2333333333336
TR-044533,Fresno,Mobile,33.07921,-119.79528,31.80442,-88.25195,2205.7,33984.0,2025-10-09,1.05292,1.83914,5069.63,10,3,0,4,15.407353674570432,2322.425644,0,0,1,4233.654545454545
TR-045543,Lubbock,Lexington,29.87534,-99.85456,36.99152,-84.99876,1131.1,21299.0,2025-10-16,1.03305,2.15132,2253.61,10,3,0,4,18.830342144814782,1168.482855,1,0,0,2516.2172222222225
TR-036307,Richmond,Charleston,38.09122,-76.78906,34.15334,-79.74475,387.3,22374.0,2025-08-17,0.83534,2.09966,836.43,8,6,1,3,57.7691711851278,323.527182,1,0,0,876.816
TR-039238,Detroit,Cincinnati,43.61923,-84.04517,37.15706,-86.77499,556.2,36663.0,2025-09-05,0.94563,2.21547,1240.53,9,4,0,3,65.91693635382956,525.9594060000001,1,0,0,1332.66875
TR-002782,Fresno,Richmond,33.07921,-119.79528,38.09122,-76.78906,2816.5,45596.0,2025-01-18,0.89629,2.02877,5707.92,1,5,1,1,16.188886916385584,2524.4007850000003,0,0,1,5235.53125
TR-040293,Tulsa,El Paso,33.45894,-94.78556,33.31075,-110.3123,1037.8,24103.0,2025-09-12,0.96836,2.30333,2420.04,9,4,0,3,23.225091539795724,1004.9640079999999,0,0,1,2302.713
TR-032528,Birmingham,Syracuse,33.45794,-86.72789,42.80915,-76.89973,970.4,31643.0,2025-07-24,1.28187,2.0263,2124.86,7,3,0,3,32.60820280296785,1243.9266480000001,0,1,0,2041.0466666666664
TR-045057,Mobile,Lexington,31.80442,-88.25195,36.99152,-84.99876,496.9,29377.0,2025-10-13,0.88659,1.85539,1143.08,10,0,0,4,59.120547393841825,440.546571,1,0,0,1168.7225
TR-033797,Cincinnati,Mobile,37.15706,-86.77499,31.80442,-88.25195,469.7,33269.0,2025-08-01,1.07643,1.82565,1166.72,8,4,0,3,70.83031722375985,505.599171,0,1,0,1465.06
TR-039427,Boston,San Francisco,39.27463,-69.5,35.1967,-121.69849,3320.9,28101.0,2025-09-07,0.83016,1.95206,6507.07,9,6,1,3,8.461862748050228,2756.878344,0,0,1,6109.9375
TR-025395,Houston,Madison,30.71157,-94.7655,41.70243,-89.85588,957.9,33810.0,2025-06-09,1.1826,2.08789,2008.51,6,0,0,2,35.29595991230818,1132.8125400000001,1,0,0,1966.2350000000001
TR-046386,Albany,Nashville,43.96975,-71.05842,35.29479,-88.08915,1273.3,14288.0,2025-10-21,0.94206,2.00099,2726.46,10,1,0,4,11.221236158014609,1199.5249979999999,0,0,1,2501.2408333333333
TR-020923,Nashville,Madison,35.29479,-88.08915,41.70243,-89.85588,540.7,17911.0,2025-05-12,1.2014,1.9183,1191.96,5,0,0,2,33.12557795450342,649.59698,1,0,0,1297.184
